./L2ss_2_Chan_8_Smth_5.0_LR_0.0001
,non_jec
p_177,0.9649490564071199,0.6392463944858277,0.5501144744832398,0.7370750704952749,0.2294520508655471,0.7839761626273875,0.8278370659230545,0.8671667623386228,0.8493662987228691,0.853174886639577,0.8972142149442502,0.7949242701804163,0.6739540130532341,0.8806791056888236,0.7286012519181996,0.7619047601175117,0.7340267422782232,0.8017958817325932,0.0,0.19496449196278573,0.6660048918568611,0.5609708406700501,0.7596907968404385,0.38372092279610615,0.7507509555056148,0.7989854813162721,0.8820273807853031,0.8427835043192075,0.8732914659229468,0.8861883596957506,0.7875723864440001,0.8484978522564425,0.6767847067072248,0.8653052105062993,0.057142848979593,0.3430362725345442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_178,0.9662903368586706,0.6450338778567667,0.5601602128736783,0.5884642409922352,0.2835365810436497,0.6946803470577173,0.7987231653712136,0.8239420930824376,0.7703733840976973,0.8089638608576225,0.7921099273224514,0.7208157499268082,0.6634893605727841,0.8442738678298021,0.6834311743770866,0.860210339920661,0.7258722214505109,0.6962280442497092,0.49999995000000497,0.24087023899867724,0.6602580743843651,0.5533218168352041,0.5663585449252018,0.2611940249777234,0.7588244536354473,0.8254349888695255,0.8507658140119765,0.82564431732033,0.834245212114993,0.8239272863582175,0.69735327901447,0.7235597576879628,0.7295660911727241,0.6868131861393121,0.13157893005540394,0.32826428773851973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_179,0.9587927895744672,0.645006700158869,0.49930751572267873,0.5818515652387652,0.28526645320898975,0.6514991799450985,0.6974371285772205,0.8800518689863562,0.7506212098691768,0.7158908502626704,0.6827643616095663,0.6835158644102334,0.6738142818938502,0.8978917377211981,0.7297887830947732,0.6934386642671962,0.5351006355665163,0.8236887236402558,0.09782608163988686,0.37331622595691966,0.668198332000769,0.5183635110090279,0.4892486716472306,0.16809116569670704,0.6277544053932645,0.6981305749526101,0.858231535997853,0.7358114227236524,0.7855556255724087,0.6859000392403494,0.7369505488178653,0.6282769423520571,0.6142076469168981,0.7992015236374181,0.01574803025606061,0.366036074060554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_180,0.9607797947697675,0.6405957706455132,0.5245722281040495,0.6243967697336725,0.2677531982799395,0.6830931823763885,0.7516401124130575,0.821457687471353,0.6602267947708664,0.6829099940068264,0.5960445542258592,0.6908979820070311,0.7304927218472862,0.8767200645903431,0.6530449352278355,0.6628746430477475,0.5491671115036695,0.6737385314662285,0.0,0.13964784371798517,0.6511124163274528,0.5316974501068891,0.6232880047651762,0.2941176432977284,0.7069386716878903,0.7751985594299914,0.8294826998594147,0.7506391339718396,0.7511815396502769,0.623434703435969,0.7540873641702965,0.7144654073072004,0.3518284971511444,0.6915942022303437,0.057971010291955775,0.3691921290531932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_181,0.9603583827171276,0.6409332843779455,0.4837804247866288,0.6128071809923978,0.16466552174386345,0.7050005591495131,0.7471201132993982,0.7079930705840182,0.34688937261330266,0.7195471376619281,0.5914060498565826,0.532520323850304,0.6442626561037749,0.8265574964884768,0.711810746010192,0.7459893028182104,0.575981783858954,0.7132639784208237,0.06593405868856497,0.28038379381458534,0.634772091980283,0.4847152295285211,0.5739293793715343,0.27447392246592933,0.7146204597907688,0.7526814360177875,0.6712131143139586,0.4167888971941906,0.7268314204715862,0.6381100710329437,0.7032924209007477,0.6592381428887324,0.4093959704067385,0.7080979276524892,0.0,0.22787108384988158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_182,0.9582466674741704,0.6382078242242825,0.4439950880302998,0.7360380664322469,0.3676190458684807,0.7337964227058479,0.7429756313661057,0.7969486818329066,0.6885755515836843,0.7214058470524118,0.7455379889200969,0.8089595831700056,0.5787586190930797,0.8143729935146788,0.7587203692824047,0.6785396239877126,0.7451471462420342,0.7449356455009114,0.12499999218750049,0.3467105251752943,0.6311575282732587,0.43720732907143356,0.7087832544536194,0.3845261106981582,0.6407253032825077,0.6617257899353368,0.8655162572265286,0.7298932767852423,0.692718980427175,0.7571773524089687,0.6999691001133288,0.6254180584575862,0.539912913353317,0.7857559827370041,0.21052630193905908,0.427909668709005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_183,0.9603939214156342,0.6176711224234804,0.5087026222289237,0.48702630391231194,0.1369047610898526,0.7584161440885442,0.8007773666105485,0.6541001470448803,0.47071713100526186,0.6901955527121648,0.5497159077894983,0.5196327397545757,0.47524752379218527,0.7864952153931883,0.5705217954162963,0.595250124822511,0.49257142575673474,0.6846647925685821,0.0,0.07678244937485168,0.6011472801092048,0.49102562366347063,0.3677246228161609,0.17041198422091766,0.7279058821245785,0.7881035332933518,0.5999748645218205,0.3837254142077464,0.6058159421102868,0.4333828617301068,0.588585876297105,0.6078833433404345,0.3653979213467272,0.6309935991700834,0.0,0.13019000657920476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_184,0.9628791383776697,0.6275576510293401,0.5275229139531,0.649571862328712,0.062314539134799125,0.6268666039903572,0.7071334490280838,0.8159647731647484,0.656418777880745,0.7468425304878725,0.6259340645583867,0.5922226165100869,0.22069253187173024,0.7236747370613468,0.592566308353973,0.7172312206253529,0.16451112175627977,0.6394014956215447,0.05479451304184753,0.21510297318762034,0.6408506850974199,0.5351742526974332,0.5408593089296736,0.023890784575242584,0.7259282565368382,0.7876604064164343,0.7828385060825245,0.6427727445423663,0.6521543114238718,0.5210161650784846,0.6205568196282991,0.6416028801404708,0.23410950135865638,0.6157187170468266,0.0,0.2831325286991339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_185,0.9654191236011597,0.6351384133735741,0.5118148265302197,0.6322456503518618,0.16248153378904678,0.7195136557500258,0.7917420516653473,0.8467677141841531,0.7293015834120737,0.7622495146979641,0.7354314705879564,0.6278625924243196,0.6707882517496438,0.8530609078329273,0.6781279841294365,0.5676567642354486,0.6838891466233482,0.7559655095689137,0.021276593481213458,0.25714285587614355,0.6583582027456863,0.5284202260597634,0.6102436446367038,0.21806853242883906,0.7731700694353619,0.8336551682056897,0.8275229353332311,0.6413207541119615,0.7500660497027305,0.6936824590738104,0.6770181001312361,0.7320175422543476,0.6581005549826785,0.7076065634145872,0.0,0.3014009833343393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_186,0.9583771782467831,0.5857110365050172,0.485414974152703,0.43908553460317934,0.08447422055207043,0.6504835711745073,0.6864259418276474,0.5818594101009867,0.20592705147613313,0.6577943920315557,0.5236220460988145,0.31145431065262724,0.5161768325112945,0.7857239839422512,0.3948006592348427,0.5210788150796575,0.6166484084520898,0.6482197348441305,0.0,0.13477088908424412,0.5956377088057848,0.48298609042780644,0.4154817680962555,0.12103746347864361,0.6969197450800221,0.7776612725924394,0.5789831272908034,0.03934846262870748,0.5255936671499483,0.46403197055055073,0.5512496729502311,0.6100573431626437,0.43765903029478986,0.6209578380874358,0.0,0.08376156196361366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_187,0.9581399567661405,0.6113249922823861,0.4529547201686045,0.646289052964687,0.21786959963007888,0.5962415848526811,0.6482080311945503,0.6821585637215271,0.3550760173074291,0.7653483986701707,0.6692197207534234,0.6907813131649828,0.6688006814579585,0.8173628172140571,0.5419006024725509,0.7665605994603396,0.7571623413563279,0.7159841472248917,0.5473683922437689,0.10891963465139937,0.6319629599625357,0.4716695757846416,0.6791339213024644,0.2716627624056879,0.6220711739413513,0.706121416203637,0.8068068063317395,0.19298921398980237,0.7789570124616653,0.7856972567683022,0.7592332036939561,0.7939895453092563,0.6107091128023943,0.7945861522180259,0.38888886728395183,0.2333739336580416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_188,0.9601093044894314,0.6382618379999565,0.47474032061226934,0.8035447715082944,0.18800247255409727,0.6628735899250733,0.7123568646557152,0.7754257902825877,0.6506642229494601,0.7977300359426226,0.7281921599792865,0.6187167948125935,0.6589842068737,0.8032143049602348,0.5006524570458325,0.6396255830276892,0.6213942270348904,0.676786451180518,0.0,0.43998425643453654,0.652907425827055,0.48179688964682577,0.7638195576904557,0.23711340053406316,0.5722766195038461,0.6793099490739922,0.8418708235326213,0.7668805922743555,0.728178170751018,0.6964872360462794,0.5719258722515349,0.7625402651575236,0.552614586490545,0.7074045876835875,0.018348622169851177,0.41479289818108606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_189,0.9575645693613578,0.6373565845460287,0.514656790386564,0.46591351755996974,0.257057947570149,0.6908596667717093,0.7366302681039625,0.6860332645898649,0.3862832256316037,0.8039504900891743,0.6626154577962677,0.4112502944664375,0.5401869146257315,0.8220925708241749,0.6351323185714396,0.7025773177768625,0.7063119420641004,0.7301620266616514,0.4040403632282461,0.2739866584197709,0.6436586360437676,0.5056029777244545,0.4899806074297105,0.22673197881923038,0.6309681357932172,0.6996027168539449,0.6858052342102068,0.534514195941205,0.8496045717753675,0.7504244463972243,0.6264599696045233,0.7457627101562925,0.6426155544384693,0.7006369419187769,0.5765765246327456,0.23654223875621908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_190,0.9617136199007233,0.6566111254477308,0.533609875316567,0.5189017433115114,0.07712082163083778,0.6239513122816734,0.7438765605151872,0.6573175516591028,0.5247043720554548,0.6525641826297381,0.505660376236048,0.5689597854138924,0.6046324257711331,0.8614126962280508,0.6499073823322683,0.5783456611110835,0.5035427467947909,0.6496930656639901,0.0,0.15693967554222818,0.6520427002966978,0.5274785079350939,0.4683370252584459,0.16188870015270912,0.6637200944812455,0.7679214619237889,0.6456984270087313,0.5002100306643619,0.6797113692519591,0.556065572555048,0.6526335135098507,0.545170643441511,0.562962959984323,0.7030957815259757,0.0,0.2091893903280187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_191,0.9624865635973566,0.6162729155234871,0.5245383901405564,0.5757990686687535,0.07808564133393399,0.7424603771343515,0.8178352554568192,0.730386160678906,0.5566453156959115,0.7004583799239631,0.6089347065087407,0.6257401040020564,0.43070270177145364,0.8325203884901626,0.6713787235650186,0.602587798977385,0.4823977141655674,0.6962917553414121,0.0,0.21176470484429066,0.6234139145765293,0.5180483576163252,0.46721063747838826,0.10764872419595162,0.6934114915144985,0.7835877598408796,0.6547839042296371,0.36782891644088433,0.5374282817837136,0.4352166997158686,0.6596218013907844,0.564459929002416,0.4769828037882263,0.7046554126387965,0.0,0.26005070532397423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_192,0.9611050699830181,0.6253245069887429,0.5100950567137283,0.4495329029412274,0.17470664814402445,0.7031502682246101,0.7900939919001191,0.633582596481316,0.3775569837784255,0.7770003036378155,0.6734693861188791,0.533463603972976,0.5167679484205088,0.8473778939606933,0.6877069529307668,0.6877963546598543,0.7549074551042768,0.7303550477339215,0.16260161279661683,0.15480769156342455,0.6162076060657281,0.5194632390087478,0.37449233182563724,0.03958333292100695,0.6858931661496293,0.7450244463082382,0.5958464439296121,0.40625351433331064,0.7483595294152605,0.6067577267990469,0.6650650643993343,0.7022343805238614,0.7403245896359264,0.7561244749987591,0.05405404918431989,0.23021060192370876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_193,0.9629458491657451,0.6490583127278103,0.494132479341412,0.7940206910633755,0.4236855516912427,0.7777275367296275,0.822057012081203,0.8714928985995892,0.671259841693824,0.7954487983182058,0.797723743409923,0.7343295958191582,0.5274229889120385,0.8709023250436293,0.6714011941478963,0.8154647633247469,0.6671087488918518,0.8002712774948895,0.21999998900000053,0.3722570518328485,0.6582648108965163,0.4970613541146125,0.8225190837988468,0.4324060496222252,0.7039038225368419,0.761372178950816,0.8351279535483653,0.7720807926711117,0.8482938679676836,0.9096431260196326,0.6870531287129544,0.7856960388615681,0.6744525498215143,0.8031988864126114,0.5179855742456422,0.41579914140906565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_194,0.9611316841940606,0.6313227972939227,0.47375174519683455,0.7855972233718314,0.337132571462912,0.6921841377421631,0.7492580137732933,0.7728528372847484,0.6941889624851704,0.6758990048386389,0.6478682593100198,0.5436031317399396,0.4157423956502955,0.8208361890099214,0.6757615392676495,0.677373640346307,0.6971294628170506,0.5953468600920568,0.01818181735537194,0.3863150378249642,0.6194154555413632,0.4610310357838772,0.7835727906462624,0.3965280932090996,0.638271099865277,0.6818583930458865,0.8174155517983297,0.7805238690531011,0.6592743573915415,0.7199999983448276,0.6692235728070874,0.6798214689221953,0.6895133605927802,0.6108472322867036,0.0,0.43425952324760947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_195,0.9628714955940253,0.660153718440455,0.4692421503712365,0.8374011685650894,0.4285048885491155,0.5621093748170217,0.7263936335751057,0.8351592351368413,0.7759863422079037,0.6798757942629929,0.6498696771288669,0.7053376887109539,0.32911392323377037,0.7667265702491733,0.6781696847681891,0.766230785119911,0.669117642958838,0.6759813698425579,0.05555555169753113,0.39985326339012006,0.6637793040900305,0.47175676904969255,0.8298905390209179,0.35208535231772375,0.709870061454958,0.7787031001698809,0.8445289944604244,0.7840801656418225,0.7151657372285379,0.7032917123648316,0.7035602977584661,0.7121675671636443,0.689226514577165,0.7353991467165083,0.24444441728395364,0.4898876390733493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_196,0.960036090700184,0.6572450469896775,0.4883237931120814,0.5896762254987322,0.2522407154145921,0.4960960565264431,0.643637619451709,0.8531596085647168,0.6078715569094977,0.7825953016691604,0.7171004604303078,0.6632023362676117,0.5531680430612157,0.811765866980206,0.7164382223034527,0.7199999982222222,0.5270029642314364,0.7876176428306865,0.019417473842963703,0.244257701712842,0.6452037453105357,0.48294872775021325,0.5415759333246327,0.38589981208472596,0.637445005495374,0.7395362975925488,0.7410062207593954,0.41780027373426104,0.6934544073450969,0.6313715817991342,0.7254024185871012,0.7404505368745089,0.6486137933680607,0.6689095119850238,0.0,0.2641666655659722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_197,0.9623982344273105,0.6287898233310285,0.5083439697120724,0.501312903369895,0.2962962932479805,0.6747488740514693,0.7747144350993974,0.8100143742153724,0.21134020592619024,0.5677592179579584,0.5478852684786455,0.5408970961981606,0.6658167899001698,0.8478634480025264,0.7165057464675809,0.7678699479611046,0.6545259739982541,0.7998299130436591,0.15827336990839064,0.38363892626403884,0.6460137648374309,0.5139640028418221,0.5625380796576995,0.15748031289395914,0.7075558955418761,0.7924401186307614,0.7307525545179606,0.36018507490783597,0.5512528469474096,0.5353214359928589,0.7210217822403798,0.6922435348368567,0.7225950742584168,0.729989326862338,0.12359549867441018,0.36323529278222316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_198,0.9599198447992662,0.6213424007302483,0.48115619138149274,0.7240710339939135,0.16100872782726744,0.6935002592457511,0.7691235934054367,0.8197630737822809,0.552483598228112,0.7545115115475175,0.7287468132296808,0.6121779845148057,0.4810740248348424,0.7858824491195195,0.777019339422621,0.6149440233924914,0.5960502657327932,0.7133688668406735,0.014084506050386898,0.3490212396958715,0.6387404265630928,0.4956313274952893,0.7529097879763516,0.07961783312710458,0.694512967299649,0.786166022672556,0.8161350839492642,0.6578088045740246,0.6561989889963474,0.6464646449460544,0.7506417301515936,0.6581586129030114,0.35748218315034336,0.7007461847636194,0.0,0.3167681939186656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_199,0.961983518965655,0.6284499115350844,0.5419687860129436,0.4902526355230492,0.32771822107413306,0.7166766456485967,0.7412179108879252,0.6898592008492527,0.6540152734852867,0.7292959549687595,0.6589894226580743,0.3512974037872359,0.6732053408322093,0.8799754815768349,0.7247386753569449,0.765055937241,0.14985915408530054,0.6813957892268199,0.27522933254776766,0.09444732696187168,0.6368801389914127,0.5482749666479546,0.46564417154108173,0.26127320781649066,0.6238678740827952,0.7081228137877063,0.6232488128845382,0.5136186764717969,0.6472099324623877,0.45504335815827623,0.558660143803449,0.7447580630146007,0.43734939495572656,0.5430809394226082,0.0,0.13615870091903198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_200,0.9562205209014087,0.6396556820278487,0.4940098923890511,0.5538164757096687,0.05025125600083051,0.7239701587554653,0.7837986512813728,0.7962419255878707,0.6615384608114963,0.6640098937309263,0.5799256492894694,0.5291847551153287,0.6689095573542261,0.8331409868515819,0.48049676361684734,0.7485029921444536,0.3270167822034825,0.6988152529629625,0.0,0.0626579077177468,0.6099385240349562,0.4695032113557007,0.4434877145277288,0.016589861674701098,0.6248799105172591,0.7139835544527827,0.641979445575302,0.3969693731757877,0.4481426862944016,0.3525513577367984,0.3904222896034634,0.5636401749556718,0.41783750508346057,0.5705761695221181,0.0,0.11212723613468295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_201,0.9608633164136342,0.6644026323789791,0.4769897558492931,0.7292938858130918,0.47416413193706636,0.643191403130397,0.7108925809435418,0.7908358077514784,0.4318350861419243,0.8142731786967877,0.8073602889428435,0.7655107764470276,0.5877694663709427,0.7727861929608558,0.5321953321821572,0.6586393718885027,0.6555223841461351,0.7402709086860128,0.5593219864981367,0.22283248245259912,0.6731489907628088,0.4952091500828111,0.750094594064502,0.46304881248145946,0.5891449543928199,0.6745871148682316,0.7972670802501447,0.6568318235254534,0.6277340953339999,0.5970149239808421,0.6219382314995333,0.7175280264765435,0.3717277462583263,0.77434060482542,0.3595505213988178,0.19329024255681673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_202,0.9634193957207806,0.6612296850954412,0.5075277642325181,0.6165033520844498,0.08020050075062343,0.6544174891300746,0.7637185192708073,0.6226099422666049,0.24340909063248967,0.642295817680118,0.5614196806604755,0.5564656228432225,0.49079754509983725,0.8426628143247336,0.5911479379636743,0.44912280570431923,0.4245676778499244,0.6078159933896113,0.07228914791697012,0.035314383999507384,0.6461503902842458,0.5088583095568233,0.5489554635706624,0.16439522928281416,0.6117745515782745,0.719672679571774,0.6250377799522229,0.31120597618868096,0.6432231342435438,0.507754711267586,0.531309297382094,0.5053134949380619,0.3136278760819672,0.6340407095776952,0.0,0.07892074172370744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_203,0.957944490443126,0.6511112544510682,0.4889169118591685,0.7235999236622059,0.13936651457586866,0.5568155518123851,0.6396439379045473,0.8354375029592624,0.6754721345435383,0.792226993739191,0.7898486180101323,0.7142857122284397,0.47122302064104116,0.8862026134236827,0.6118394094512092,0.6128841589453777,0.7851428526563266,0.7700316036716568,0.17499997812500273,0.17315175013058487,0.6528187348654254,0.4856545442978541,0.6822676564442877,0.342857138598048,0.6121316793290072,0.6781726561014341,0.8111472463770623,0.45282177063035717,0.7873992230610636,0.7400362302082514,0.7000498746134166,0.5805212604100926,0.6504975083924285,0.7783804719310534,0.28571424036281895,0.4118075786741706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_204,0.9606525654253276,0.6466129922410664,0.4760278119122342,0.773926776518614,0.3798941778841578,0.6965700820926567,0.7127836106207422,0.8896960885762828,0.7649402381972773,0.809235488165629,0.781822622082036,0.7929782058323903,0.6095598660445816,0.8129705580627018,0.7367960626169535,0.7014156991588941,0.6700832756560969,0.6799167526743842,0.08988763034970446,0.5320481902069967,0.6685683140098001,0.489876845872004,0.7557200535815208,0.19093538870843405,0.6913391131732057,0.7012364898729652,0.8463466594520951,0.6321602591963614,0.7364002680184686,0.6853535336228446,0.6736645181109286,0.6468842710774947,0.7098150731876596,0.6214800255168303,0.07407406492912778,0.5452427163291544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_205,0.9613008791092078,0.6501207273702159,0.4784669214121151,0.7722111251888769,0.4728929363421734,0.6549786036102131,0.7359322058377982,0.8174839024161195,0.654984332534543,0.7391265350738709,0.6991596621868916,0.6953473527872933,0.49491869792957643,0.820330458197542,0.7331497902180588,0.6676016811567975,0.5776602737762044,0.7671648248135534,0.2051281875958814,0.487084868602007,0.6421916715475932,0.4627898920466386,0.7101734061743119,0.4302643534160041,0.7026265799755596,0.7687533949379226,0.8608598681322885,0.650632061024016,0.7662538693100672,0.7641195993761318,0.7846529990740522,0.756494292895134,0.6337169896159988,0.807602533280424,0.12658226245794146,0.4082969417456443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_206,0.9583243567673636,0.6597530826037278,0.48354401461156826,0.7176264373653057,0.4145015080694773,0.7015209717038255,0.7202524299492056,0.6744060794240883,0.31955445505005636,0.7460717069658203,0.6671442199924924,0.39931906517675325,0.4209321334081241,0.8043146908968783,0.6439616728546043,0.5132511138461004,0.5349127148696214,0.44239235429787144,0.14925372020494626,0.2781065078472392,0.6317328087687528,0.4664983239805535,0.6069817373267274,0.2592964798060655,0.5925319356067698,0.656635374312447,0.6289998167678431,0.08754863802584066,0.6321208535470328,0.5248226937061229,0.5592383000455957,0.47045191084483917,0.5354126021090799,0.47082973155701197,0.0,0.18939183507527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_207,0.9609109533001929,0.6217579878289029,0.5023237350571587,0.4567027702452776,0.09513274231047851,0.6779808818789265,0.7213834539576811,0.7303999524471932,0.22818791921999795,0.6324093183187781,0.5103448263725451,0.5699831349916157,0.4664688420378801,0.873315482978178,0.6463842283704064,0.708228165804573,0.49550561519378866,0.6706336080764368,0.0,0.15121951158040847,0.6299363141438885,0.5026001752537987,0.4790908833209004,0.13391876911175885,0.670339188348287,0.7174047389392876,0.6276318180767965,0.18166838292310156,0.5235442261134517,0.3891891882329504,0.6044536699335218,0.6529613297773829,0.45410036441799045,0.6078803431098556,0.0,0.10767326699358518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_208,0.9566257724776112,0.5758649437152299,0.4432644249441096,0.3610052641217142,0.13113673762393166,0.6820503118712407,0.7384181468481144,0.5795293096673486,0.17250778799405395,0.42665881975381875,0.33008323345996854,0.33254269370839024,0.3363836011413185,0.7620601444675287,0.4157850186036976,0.55106888215606,0.5653235618722615,0.5811580184969836,0.0,0.19796215357364572,0.5909584482819588,0.4524387293193256,0.39419067688119214,0.1666666659159159,0.7328771627301542,0.771216121092352,0.6336240597692487,0.11957369368375904,0.31089051912610377,0.26544202005639034,0.46921728321210965,0.5288135579431198,0.414694891564789,0.6024351502356431,0.1481481344307283,0.24909646858744378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_209,0.9543381460750019,0.5885717156224313,0.43969875239236367,0.5022758441489384,0.16655518338944753,0.6632591889372901,0.6846234767624687,0.6523568506296988,0.38160170918733927,0.6684699676318006,0.5762151944874583,0.3527784174480553,0.4416262580350126,0.793415156673794,0.3632596681499017,0.6227937452778776,0.4463007133275614,0.4969306626779404,0.0,0.16683831044683037,0.5724010257084796,0.4436325265825902,0.3836895909889197,0.1546714342661089,0.7251674196796202,0.7456528448880946,0.5516084583049131,0.08022028446055963,0.3180374398066923,0.2471806668649467,0.4468468464230945,0.55139966936862,0.10824742198294188,0.5155411556995635,0.021978019562854993,0.2170542629856876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_210,0.9633905386372689,0.6240840307665887,0.5176955186813136,0.6183388044168103,0.04498977413108846,0.6552889927003157,0.7184166755132211,0.8336675638379262,0.5215014188607913,0.6477051543619607,0.6099421951215209,0.5671287106252327,0.47970725136442577,0.8756973708858724,0.6356678141641142,0.6741126813747513,0.4855769207424186,0.7130924623998713,0.0,0.43304843058092063,0.6555320771674216,0.5440238752618046,0.6739854712578592,0.20521172304215435,0.6978811574433924,0.7505474755145858,0.8638829907620412,0.7297803164912026,0.7295266229497549,0.6903669708936537,0.7580223873525911,0.6780345508682196,0.5335515519173402,0.7965069041465203,0.0,0.4525416084006225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_211,0.9577307868805099,0.585351578216402,0.4818065912301983,0.4000848135513158,0.019172552880057755,0.7394586304359678,0.7247976619858423,0.660287649672954,0.4860907755138206,0.617820753703796,0.49318344775607886,0.3930953307314725,0.5959211880471462,0.903064782363174,0.47504948382638873,0.3943914069379731,0.46137786815564785,0.7055318296697469,0.011904761196145166,0.17513882881188025,0.5890031298759341,0.4958601264910113,0.42347986574895885,0.04267589364085413,0.7294591586058204,0.7334988986404793,0.6004863218234125,0.48981498739505236,0.6344439226155099,0.5125087666296265,0.6331658285093811,0.46709346871422924,0.5086580059055302,0.6757257559442806,0.0,0.1608040195233165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_212,0.9528574284872375,0.6013546807544337,0.4343167957723168,0.6761017304217575,0.27397260156689807,0.605180790948466,0.6366049258942461,0.8407212127574555,0.44759734833513115,0.7353636684089118,0.8254122191430354,0.8081277201623691,0.5128598838524763,0.8646700584210857,0.5369140431832573,0.6706196244571015,0.48949319845801487,0.7254063294210796,0.5217391098126835,0.28206764428185177,0.5943240806822463,0.45278238315912894,0.6895082741922284,0.28186167776484694,0.6068074413450956,0.6460731176410348,0.8240531555986358,0.3157894733550918,0.6743085337418219,0.7228192933696094,0.5921591568244986,0.5916919944486018,0.5135305191093108,0.7788237891473876,0.34733892584484805,0.2881628272946898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_213,0.9596608714795006,0.6304188438001324,0.4677163977132215,0.7090539164431775,0.35555555226337454,0.6697434589503649,0.7179308845382938,0.8658829809872542,0.4059006564412808,0.8137058181712411,0.859551913130446,0.840844061443412,0.6249545277829128,0.8719254953291559,0.7511558328790174,0.7561407932232443,0.7362569441861831,0.7307069608950816,0.31868130117135707,0.34280302922095,0.6210367213032846,0.46914209549678226,0.679012789071883,0.30913348704813826,0.611809449941401,0.7304985969688109,0.81036593605607,0.28205719524670525,0.7403757308743643,0.7372989513982666,0.6941098352517217,0.654133633852472,0.6422872297720265,0.7532641437861131,0.24060148566906123,0.30004870847528325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_214,0.9610587200425964,0.6239679102098756,0.516951359523489,0.43804672781584353,0.08847184868000203,0.7767465192597685,0.8092752846812625,0.658865781927321,0.5473704372570453,0.7516434388958432,0.571877806442323,0.2806150459071525,0.7007659977742376,0.834337524297356,0.5844227577016915,0.5335611409969219,0.5333333306995885,0.6089749823722622,0.016393441279226123,0.16006533213529875,0.6186902289136754,0.5082655772992931,0.3134880954750998,0.11470281423667555,0.7447381220221378,0.7796054165218509,0.5377146237195295,0.3840311583407681,0.6305228884256708,0.41334527448870295,0.583212208772518,0.5036319601504909,0.5203160241517154,0.5307715395469114,0.0,0.16341923267310107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
