Index,MSE,SSIM,Mean MSE,Mean SSIM
23424,0.0003126322124202313,0.9307561363321244,-,-
23425,0.0007869625246221931,0.8498691361826056,-,-
23426,0.0017101026699255393,0.8024149641170268,-,-
23427,0.0010430156815307212,0.8326071993946161,-,-
23428,0.0011959951392715635,0.8124284766651828,-,-
23429,8.42121753193921e-05,0.9687046627647394,-,-
23430,0.002821981612855005,0.760481446184446,-,-
23431,0.003326805659670682,0.7473445086097307,-,-
23432,0.004437378405943635,0.7706879511123523,-,-
23433,0.002423996509454205,0.7095244716033382,-,-
23434,0.008140618027389312,0.6429387638995061,-,-
23435,0.0008573934426500788,0.8142810259175262,-,-
23436,0.0006299861492406905,0.8678022846277883,-,-
23437,0.00038224675753779723,0.9205990148138562,-,-
23438,0.001402043249009734,0.8153773121220586,-,-
23439,4.056270157653744e-05,0.9866170603100862,-,-
23440,0.00028364876769060787,0.9545658734192844,-,-
23441,0.0029532632024875105,0.8005681893310106,-,-
23442,0.0011117752415057225,0.9182884761747205,-,-
23443,0.0006166373489503265,0.9060347072251435,-,-
23444,0.0015829592083830464,0.735772129767664,-,-
23445,0.0010381527466811406,0.8088149852848282,-,-
23446,0.0022711505397162665,0.825080978024962,-,-
23447,0.0005585921318199544,0.9201645903704703,-,-
23448,0.0005350585278700333,0.9384067216773873,-,-
23449,0.0003757444576277637,0.9438686319912474,-,-
23450,0.0006884108694536976,0.8749451057781182,-,-
23451,0.0010348309915014476,0.8382357322970504,-,-
23452,0.0010489619652964287,0.8928207679798361,-,-
23453,0.0007960363991997339,0.8548268236401115,-,-
23454,0.0018003670368476534,0.7232309759362306,-,-
23455,0.00010848272130187208,0.9533157941990938,-,-
23456,0.00047708832879087996,0.9220210264134144,-,-
23457,0.0016242952578111166,0.8410174300980356,-,-
23458,0.0008109484432926967,0.8623006400933588,-,-
23459,0.00045695480769177726,0.9333450136608189,-,-
23460,0.0018343777942155565,0.794891056354906,-,-
23461,0.000486740283645458,0.9109142410521989,-,-
23462,0.001280244823616565,0.7976523914919422,-,-
23463,0.0009363951730296867,0.8536555426468236,-,-
23464,0.002825250414116191,0.7604447401937394,-,-
23465,0.0006163339671255455,0.8585231947674243,-,-
23466,0.0007741476763434437,0.8213249499606193,-,-
23467,0.0001182405839934646,0.9605919434939548,-,-
23468,0.0002806679033613051,0.9337302283555121,-,-
23469,0.0008204249882922196,0.8690731004255375,-,-
23470,0.002747597905451882,0.7894187911633279,-,-
23471,0.00041207636175690074,0.900992704369755,-,-
23472,0.0004822833288377663,0.9108291174893752,-,-
23473,0.00046182215536790016,0.921690674695256,-,-
23474,0.0026092568965583813,0.8198425274945705,-,-
23475,0.0008195203588510545,0.8060611771364397,-,-
23476,0.0005221300493078205,0.866450481692255,-,-
23477,0.0009166510838729393,0.8500059944503771,-,-
23478,0.0002551352889877362,0.9430834267504029,-,-
23479,0.0036847465686136605,0.6788391878840572,-,-
23480,0.0006582315487311193,0.8376782284576766,-,-
23481,0.0007705490162982232,0.8978562905800576,-,-
23482,0.00019890264035960124,0.9425805708482312,-,-
23483,0.0009175115850486817,0.8840582076236437,-,-
23484,0.0013582029205189263,0.8010460474605033,-,-
23485,0.0014428839586584344,0.7585761449449218,-,-
23486,0.0023128186543416424,0.7943817757136917,-,-
23487,0.0011533661316666087,0.8461712634861984,-,-
23488,0.0012841049436344149,0.7906249101885142,-,-
23489,0.0022715421780718924,0.7479550209059324,-,-
23490,0.0029092419481084692,0.7261243076329719,-,-
23491,0.0025301481551351234,0.8063535054510431,-,-
23492,0.0007929198404542564,0.8514335870215807,-,-
23493,0.0009991599081470154,0.8637267946077339,-,-
23494,0.000873245418796545,0.8938575113891742,-,-
23495,0.0005823684412297003,0.9133416826701991,-,-
23496,0.002158887129274305,0.7979412753777407,-,-
23497,0.0004712744298214405,0.9002618141906875,-,-
23498,0.0014821890046704254,0.7927772529641056,-,-
23499,0.00010754389245500434,0.9651231870958462,-,-
23500,0.0004131277176805963,0.9236699516747622,-,-
23501,0.0008499942357453289,0.8758563732964524,-,-
23502,0.0008250209471359929,0.8052128096282332,-,-
23503,0.0007070341006687087,0.8479374110684041,-,-
23504,0.001175091579940835,0.8598261118314063,-,-
23505,0.0006846853406453869,0.9314027692124112,-,-
23506,0.00098054770899836,0.8380784070160598,-,-
23507,0.000993126471057098,0.787852722072336,-,-
23508,0.00012951756222223326,0.9559231861337264,-,-
23509,0.0037091947308644673,0.7969766088921302,-,-
23510,0.0007490111131520436,0.8493447046033716,-,-
23511,0.0022854414784734046,0.7379738539024155,-,-
23512,0.00013291433545314487,0.9691812983519815,-,-
23513,0.001426954758047479,0.8353033908344185,-,-
23514,0.0009173990579718538,0.8772681819590292,-,-
23515,0.000549647332418775,0.902626415890865,-,-
23516,0.00810536285293649,0.6375016932133752,-,-
23517,0.0010197468471733362,0.797054064678726,-,-
23518,0.00048426137833533836,0.9101555642675956,-,-
23519,0.0017282327677744516,0.7957689216175613,-,-
23520,0.0005539487350908519,0.8861681334910786,-,-
23521,0.0008007625364265041,0.8604131662168587,-,-
23522,0.00016468337693757563,0.9543824777021161,-,-
23523,0.0006634100006784721,0.8548096656685529,-,-
23524,0.0005327936446472138,0.8859100566940648,-,-
23525,0.0003866518616336174,0.9046542730906993,-,-
23526,0.0016368188595380763,0.787347816221903,-,-
23527,0.0004067710410464577,0.9070743388123629,-,-
23528,0.0003359948193416394,0.8990955603574488,-,-
23529,0.00037970496944945026,0.8985858159477556,-,-
23530,0.00027903626074730117,0.9461559276049378,-,-
23531,0.00022632504769989686,0.9437232520607359,-,-
23532,0.0019109116513514005,0.7521208366309525,-,-
23533,0.0009767295108326617,0.8634885442328685,-,-
23534,0.0002575568275528063,0.9533670208122478,-,-
23535,8.669659666268963e-05,0.9634112105712092,-,-
23536,0.00025743216520298723,0.9360791733416846,-,-
23537,0.00029601130124877473,0.9093916090050718,-,-
23538,0.0013489779066323127,0.8219191099807934,-,-
23539,0.0024447025947971672,0.780107819451164,-,-
23540,0.0007219560736213916,0.9070890775154755,-,-
23541,0.0025994339446752898,0.7611040576938931,-,-
23542,0.004478058047423543,0.6839394576539413,-,-
23543,0.0016026117313890419,0.8423532814450231,-,-
23544,0.0011845890858664338,0.808936490906162,-,-
23545,0.0011938593312251055,0.7682077767468173,-,-
23546,0.0021825619436735785,0.7646734181076179,-,-
23547,0.006294450263859447,0.6233560003017671,-,-
23548,0.0015014366508411673,0.8258685672868857,-,-
23549,0.001344900454907256,0.8117867359193571,-,-
23550,0.00028380762944612957,0.9047478314470402,-,-
23551,0.0002562407020365746,0.9356679522058119,-,-
23552,0.0013777870447135166,0.8881531306297974,-,-
23553,0.00010290270213917281,0.9633373650290135,-,-
23554,0.0010494429633895362,0.8600152853926742,-,-
23555,0.00041007624812661723,0.9236813926609295,-,-
23556,0.0008482633045341242,0.8478798666903011,-,-
23557,0.0013864394943562705,0.822679550632368,-,-
23558,0.00017585775694923652,0.9384942365806425,-,-
23559,0.001029369015448754,0.8431256810722123,-,-
23560,0.00030121181732883885,0.9380381553361151,-,-
23561,0.0018569041705072046,0.8199836963314227,-,-
23562,0.0018719463929831644,0.8134327955204242,-,-
23563,0.0013012123689321567,0.8205680885970731,-,-
23564,0.0011633214683459678,0.784870234633139,-,-
23565,0.000921806368480945,0.8780856190622088,-,-
23566,0.0027041183255309045,0.7162133490811301,-,-
23567,0.0005437407640919478,0.9140497023672683,-,-
23568,0.0036274107133499583,0.6848953986371119,-,-
23569,0.0007665940205097145,0.850752365534979,-,-
23570,0.0007122511648483063,0.8837612815736622,-,-
23571,0.003093711336054944,0.7540674495997781,-,-
23572,0.0009920144387684463,0.8906623090117414,-,-
23573,0.0017793542600600034,0.7650296955450874,-,-
23574,0.0003607540858636757,0.9222529426684307,-,-
23575,0.00014362867829777423,0.9659861341957736,-,-
23576,0.0017209802873522323,0.8397614298172066,-,-
23577,0.0022813397562023658,0.7560577830395936,-,-
23578,0.0021251400382923022,0.7598370750585722,-,-
23579,0.0011857750329996686,0.872029690334256,-,-
23580,0.0005966593799868386,0.9364167866359181,-,-
23581,0.0004973498218597086,0.9111083477877753,-,-
23582,0.0003359573103160301,0.9174459079678302,-,-
23583,4.408965319044602e-05,0.9831280534403892,-,-
23584,0.00041424085317588375,0.9251802914442507,-,-
23585,0.0006918219843708716,0.859811241985628,-,-
23586,0.0016890303199795687,0.8337251710397515,-,-
23587,0.002114435624307393,0.8197025133069812,-,-
23588,0.0008745571314862345,0.8831985497449368,-,-
23589,0.0011586085695988245,0.8650194649614295,-,-
23590,0.0016985929150966656,0.7933454965679338,-,-
23591,0.0046646191151510545,0.8046668983435753,-,-
23592,0.001480624657661191,0.7857595792275223,-,-
23593,0.002793713046025229,0.6873097365232933,-,-
23594,0.0018146072280995555,0.7338080426984659,-,-
23595,0.008281306660003299,0.5682642795843202,-,-
23596,0.0030221639729118644,0.8216189768572062,-,-
23597,0.00015898200504496393,0.9549441829399675,-,-
23598,0.0007400938939167531,0.9238053776202944,-,-
23599,0.0004298953553345832,0.9048390836953911,-,-
23600,0.0008636971653657102,0.8565519062890253,-,-
23601,0.0014429170548575015,0.9209999416233432,-,-
23602,0.00017164571401464065,0.9415086648539246,-,-
23603,0.0012600903415913866,0.9040926006551517,-,-
23604,0.0013097191952990159,0.8930977963844708,-,-
23605,0.000986253493717514,0.8878397464606075,-,-
23606,0.0002435637545872711,0.9382448343550653,-,-
23607,0.00020546892625449763,0.9548845377648733,-,-
23608,0.0010039809211444444,0.8378380164641631,-,-
23609,0.0002882403137078389,0.9289623269462055,-,-
23610,0.002193165965854651,0.8044317312087782,-,-
23611,0.0009858971579742258,0.810215389075553,-,-
23612,0.0012329128461241868,0.8377271489927903,-,-
23613,0.00020081560066567488,0.9381399734230891,-,-
23614,0.0009553537790619102,0.8792306160246329,-,-
23615,0.001455912829024484,0.7818536514717727,-,-
23616,0.001878400151801233,0.8516223757544974,-,-
23617,0.0012923116977963996,0.7971356528348258,-,-
23618,0.003683168983124799,0.7648069279116378,-,-
23619,0.000792979413612577,0.8828740374331341,-,-
23620,0.00048633320039693373,0.9125160934827068,-,-
23621,0.00022706198973245585,0.9671649172086999,-,-
23622,0.0014767524023703495,0.7822524862060539,-,-
23623,8.02924821432216e-05,0.9755603856824541,-,-
23624,0.0002661739745832223,0.9675247370765874,-,-
23625,0.00013125400946661613,0.9648619398807792,-,-
23626,0.003619524992318924,0.7607584347953789,-,-
23627,0.0015446029200776436,0.7749359286888546,-,-
23628,0.001976207142490721,0.73244965073295,-,-
23629,0.0005876781747666856,0.8838376142101066,-,-
23630,0.0002621726441160198,0.9238618586263982,-,-
23631,0.00016205553873165437,0.945767779355709,-,-
23632,0.0014507862277890029,0.766256173347297,-,-
23633,0.00038917710162243073,0.9428263537256342,-,-
23634,0.0010020558255653797,0.8372531936442928,-,-
23635,0.0002743652838523093,0.9445891214176504,-,-
23636,0.0005698481491226474,0.8656625887161384,-,-
23637,4.532414141564578e-05,0.9817468352148208,-,-
23638,0.00019563273589177986,0.924508624606894,-,-
23639,0.0016035097415903932,0.9009721060736597,-,-
23640,0.0016839566726625946,0.8791393900313239,-,-
23641,0.0013820443191201704,0.8467138949668058,-,-
23642,0.0008634930721381303,0.9011152925044068,-,-
23643,0.001125492512812366,0.8474489580403242,-,-
23644,5.7304965477906355e-05,0.979993258368899,-,-
23645,0.0002128350369601803,0.9257602623108714,-,-
23646,0.0033968857579884573,0.6778069791497987,-,-
23647,0.0005917114982263194,0.9165157179640558,-,-
23648,0.0003166721551196786,0.9124960202248187,-,-
23649,0.0004969923829097847,0.8835264844719162,-,-
23650,0.0023129157365255715,0.8046892395432609,-,-
23651,0.0018186714413449853,0.7733699824108485,-,-
23652,0.0002843239301515751,0.919236060847569,-,-
23653,0.0006094808475054017,0.8578381511437907,-,-
23654,0.0005054815579704748,0.8875374746881417,-,-
23655,0.00031499307462034523,0.9336144014142038,-,-
23656,0.0029970483706465404,0.7995428712486644,-,-
23657,0.0016912543845568721,0.7989321287860355,-,-
23658,0.0002774244758527374,0.9190696776093559,-,-
23659,0.003426310485372307,0.7181285313118984,-,-
23660,0.0004999136740807668,0.8827322996532375,-,-
23661,0.0012191613754118408,0.8827160839481561,-,-
23662,0.000358922762848634,0.9183975856378342,-,-
23663,0.002130101158532448,0.7467710094953339,-,-
23664,0.0006568867398423627,0.8488513246640195,-,-
23665,0.0019140271068902423,0.7725075496012963,-,-
23666,0.0006206430922440713,0.9350150024497472,-,-
23667,0.0019536906950587928,0.77405007891117,-,-
23668,0.001199194438514709,0.8534217230684069,-,-
23669,0.0003303817039798731,0.928679331123171,-,-
23670,0.0019259704219268935,0.8186710824510313,-,-
23671,0.0008410902549896656,0.8483608225158197,-,-
23672,0.0008564457881501265,0.8349983847488391,-,-
23673,0.002696170824928277,0.7114150378688668,-,-
23674,0.002227163484742928,0.8017988452003528,-,-
23675,0.0013975531980029755,0.8496546696147577,-,-
23676,0.0012137005025657829,0.8392605671534739,-,-
23677,0.0017846320006045576,0.733559961574115,-,-
23678,0.0026026299342985287,0.706443424857686,-,-
23679,0.002134799715593329,0.8524456779808759,-,-
23680,9.277526522466527e-05,0.9724579612615345,-,-
23681,0.0013667163661255988,0.7901038088089687,-,-
23682,0.005405074860844273,0.6660049473188211,-,-
23683,0.0003879172396446129,0.9308245027250663,-,-
23684,0.0013423983822577895,0.8755428091058329,-,-
23685,0.0005887637300960838,0.9035443737926574,-,-
23686,0.0019233050746953631,0.841220558400616,-,-
23687,0.0009060150686994352,0.8626772139739256,-,-
23688,0.0022028101982627807,0.8075668128894316,-,-
23689,0.00047464251967982733,0.913741532977705,-,-
23690,0.0021299246454707576,0.735492025996945,-,-
23691,9.457018242073322e-05,0.9732356555914206,-,-
23692,0.00022285546283103784,0.9573702107031259,-,-
23693,0.001091659371712789,0.8269501158433175,-,-
23694,0.0005850878455863736,0.8758650681390796,-,-
23695,0.0006782194465543272,0.854753729262286,-,-
23696,0.0051358141140947335,0.708413194845809,-,-
23697,0.002821995954541267,0.753615585076801,-,-
23698,0.0005167938388115816,0.9352474868385878,-,-
23699,0.001101854104232066,0.8016044495427428,-,-
23700,0.003333140272172109,0.7118516859111665,-,-
23701,0.000514519026729042,0.8599009292488357,-,-
23702,0.00035581613296287656,0.9122528963818018,-,-
23703,0.00010910823946423873,0.9563046469643894,-,-
23704,0.0005183283992416558,0.8933567528310429,-,-
23705,0.0021189620811331252,0.7706563659146378,-,-
23706,0.0004021298507306262,0.9169269965130733,-,-
23707,0.0015931109158435362,0.7782665648572232,-,-
23708,0.0011658312634418833,0.8550850544510881,-,-
23709,0.0001386642484377215,0.9614709659881439,-,-
23710,0.002556333867836948,0.7971332191255204,-,-
23711,0.00014345326844271905,0.9714823944234371,-,-
23712,0.0008580608826645968,0.9259063743913648,-,-
23713,0.0002163586789541822,0.9396634753990902,-,-
23714,0.000898871805734137,0.8279725419210392,-,-
23715,0.002118716066053394,0.7575797726470873,-,-
23716,0.0010774886824789275,0.9126351852364112,-,-
23717,0.00023423062645037198,0.9381522202154967,-,-
23718,0.0007330973574339856,0.8967360052051407,-,-
23719,8.076244816997327e-05,0.967047359956796,-,-
23720,0.0006688399837387341,0.8914081411586207,-,-
23721,0.0019237960016481907,0.7837947591779639,-,-
23722,4.091683090655454e-05,0.9823347567540586,-,-
23723,0.0006553268056596706,0.8920231999802823,-,-
23724,0.00028577354367071046,0.9302074275738941,-,-
23725,0.002013738232232719,0.7441173254416534,-,-
23726,0.0003293292448495419,0.9064303702734625,-,-
23727,0.0015243767296211535,0.7762555760138389,-,-
23728,0.0011190850886729914,0.8191067781367072,-,-
23729,0.002769285844700498,0.7438023861644119,-,-
23730,0.0022403810034436595,0.7447674932191655,-,-
23731,0.00044603195879302566,0.901405102901751,-,-
23732,0.0036975757585786732,0.7681630044360626,-,-
23733,0.0002978569659500788,0.9256280282762344,-,-
23734,0.0009813409145693328,0.8886857895374434,-,-
23735,0.0006956081895441385,0.925016510072194,-,-
23736,0.00031418663056974555,0.8918437227937815,-,-
23737,0.0003981075593373479,0.9041165272396757,-,-
23738,0.0007704055994355994,0.8810794187150077,-,-
23739,0.0008799176125284557,0.9011843600754575,-,-
23740,0.0013289900088091049,0.8013829097471425,-,-
23741,0.0004790332820893851,0.881166403739574,-,-
23742,0.0001844384981606787,0.9406307985743588,-,-
23743,0.0006943439147397783,0.849972055306955,-,-
23744,0.0016702713943483826,0.7704403264612911,-,-
23745,0.0008298320312737016,0.8853002397932697,-,-
23746,0.0015095363939595025,0.8580344099653155,-,-
23747,0.0021826524066176954,0.7760017653667067,-,-
23748,0.0015832989960268013,0.8237919387259605,-,-
23749,0.0007606819361497095,0.8348856641732697,-,-
23750,0.00014019218962798218,0.9553580271818795,-,-
23751,0.00011879770334442608,0.960594485955384,-,-
23752,0.0005511852024687558,0.8747934375715501,-,-
23753,0.0009837216344888871,0.8510513996515546,-,-
23754,0.0024750462933084446,0.8475307025215721,-,-
23755,0.00017849111118833558,0.9485953035762877,-,-
23756,0.00040458779511467005,0.9100818059717573,-,-
23757,0.0017591346888433262,0.8390545805342519,-,-
23758,0.002791513251993908,0.7748770502570398,-,-
23759,0.002147570435606656,0.7400531621046701,-,-
23760,0.004882964669255892,0.7821865230118596,-,-
23761,0.0008415900075955777,0.8520921617416866,-,-
23762,0.0016311439646047182,0.8116401630785818,-,-
23763,0.00047904431415574084,0.9304994923641131,-,-
23764,0.0024335215955456927,0.7597070632864225,-,-
23765,0.00029130612494808033,0.9297204646511605,-,-
23766,0.0020526913553279643,0.7747096771339961,-,-
23767,0.0004025336243592437,0.9043957487010397,-,-
23768,0.0007070263782222597,0.8410840830999172,-,-
23769,0.0007868632360249919,0.8594480058534023,-,-
23770,0.0003205918482958491,0.9021375214298707,-,-
23771,0.0028052150784076534,0.8149277138390336,-,-
23772,0.0019799955540772585,0.8126239964078436,-,-
23773,0.00039686203904579237,0.9179245235960082,-,-
23774,0.000533820730024927,0.9268523957491117,-,-
23775,0.0020490176772315245,0.7653891467196237,-,-
23776,0.001085767145072224,0.8281985958837536,-,-
23777,0.0004087237167914118,0.8811739603398192,-,-
23778,0.0007763728441273828,0.83868895930992,-,-
23779,0.0018866764079812585,0.759082531098193,-,-
23780,0.0003233895803236477,0.949693120980322,-,-
23781,0.0028257468571021957,0.6984281838988322,-,-
23782,0.0010338745113484108,0.8833689597729657,-,-
23783,0.0007853827327200608,0.8067234032472127,-,-
23784,0.001231800813835535,0.8341118555493796,-,-
23785,0.0025792805658567475,0.7341369405063153,-,-
23786,0.00036632969219983264,0.9147565563145503,-,-
23787,0.0001801227538023396,0.9461876242231978,-,-
23788,0.003073584434195655,0.8322886114718988,-,-
23789,0.0018917853579105707,0.8448851457005029,-,-
23790,0.0005645825438510847,0.8906003492329739,-,-
23791,0.0009256709013253374,0.8992439736379584,-,-
23792,0.0014991541163121788,0.837934233855301,-,-
23793,0.001123667809037138,0.8302328626065856,-,-
23794,0.0008970603404385356,0.8666376872131679,-,-
23795,0.0007576569435549841,0.8336637766007191,-,-
23796,0.001790857395649063,0.8328012608694189,-,-
23797,0.0003462612602922284,0.9578831805259198,-,-
23798,0.0017755680548867366,0.8451711177751883,-,-
23799,0.00020816516327182405,0.9342905108984858,-,-
23800,0.00024902683384660023,0.9175610258685561,-,-
23801,0.0007294203697176398,0.8838812887514614,-,-
23802,0.0013944686322499293,0.8847343529942381,-,-
23803,0.001455111901007062,0.8387568947292937,-,-
23804,0.00042175369036409675,0.9235022423162933,-,-
23805,0.0008822332432565116,0.813354565636021,-,-
23806,0.0036898091838642793,0.8108906336803087,-,-
23807,0.004101931880299873,0.7408923572320817,-,-
23808,0.0003045754943606835,0.9508252635659009,-,-
23809,0.001567049865491531,0.782590189600343,-,-
23810,0.0004965599259086424,0.950845162607112,-,-
23811,0.0023688703770815443,0.7446290894846576,-,-
23812,0.0029647795765561967,0.8314685518708915,-,-
23813,0.0031086498571071606,0.8039664739171313,-,-
23814,0.0007427724796279104,0.8823998285437872,-,-
23815,0.001236879977185687,0.8729660736949961,-,-
23816,0.0010308826149527525,0.8406071240614494,-,-
23817,0.001166986320789322,0.8490261181295659,-,-
23818,5.584431989241528e-05,0.9908372870824949,-,-
23819,0.004928267849745462,0.6650775626588094,-,-
23820,0.0006199646201631974,0.8692801499507309,-,-
23821,0.0005878767519610876,0.8779389008621086,-,-
23822,0.0018577757037493029,0.856948012818897,-,-
23823,0.0004427841184579157,0.9113648521576146,-,-
23824,0.001372225780063622,0.7405941931086373,-,-
23825,0.001986283831899992,0.8967750063861657,-,-
23826,0.000547883305008503,0.8572853811095443,-,-
23827,0.0006193126250415771,0.8836796665549369,-,-
23828,0.0002169886099430911,0.9330829270402669,-,-
23829,0.0004541901718630457,0.9556679500230287,-,-
23830,0.0003355016859755408,0.9307121440982962,-,-
23831,0.0011332646035599376,0.8223493285779034,-,-
23832,0.000555123650157731,0.8532113312642781,-,-
23833,0.00020282012712250058,0.9616168571291079,-,-
23834,0.0013568989302756857,0.7886828665807524,-,-
23835,0.0018506335439906403,0.810343460620253,-,-
23836,0.0019814760573821895,0.8208463722912684,-,-
23837,0.001231726898990952,0.7819474010149541,-,-
23838,0.0006756842777057934,0.886441725142307,-,-
23839,0.00034445972385634707,0.9162098309291493,-,-
23840,0.0016749633321694502,0.8242069687984812,-,-
23841,0.00275685160271102,0.7635576683016353,-,-
23842,0.000893056803558062,0.8482787114826346,-,-
23843,0.0028410615716171405,0.7666425555704077,-,-
23844,0.00037503068293455173,0.9236055960201607,-,-
23845,0.0018375175203003812,0.7957458860316032,-,-
23846,0.0003258033964422689,0.9423560293267239,-,-
23847,0.0010818077364571732,0.9047591676848901,-,-
23848,0.00019516387307166375,0.9393629187631206,-,-
23849,7.467605716154862e-05,0.9703153571956838,-,-
23850,0.001518559521031807,0.768010443172397,-,-
23851,0.000711688529464167,0.8552589412146934,-,-
23852,0.0017175691724350582,0.854680492332439,-,-
23853,0.001495031433115064,0.8531865504795921,-,-
23854,0.0025376643019432437,0.7277118820010753,-,-
23855,0.0012708686704208788,0.8422590215171181,-,-
23856,0.0005501250208919756,0.9207413115928066,-,-
23857,0.0015876588686505632,0.810735570416955,-,-
23858,0.0013615368109716108,0.8723901090893901,-,-
23859,0.0002084895060226808,0.9631329653517691,-,-
23860,0.0004290149964394006,0.9295969829300902,-,-
23861,0.0020397816312785555,0.7447293193452595,-,-
23862,0.001123728485402094,0.8468057146700092,-,-
23863,0.0003055926508786765,0.9344283076712836,-,-
23864,0.00023156858883874816,0.9605143353062245,-,-
23865,0.0015535984669840593,0.8168970210859381,-,-
23866,0.00021563056257470776,0.9300273688762117,-,-
23867,0.00011980051817615673,0.9684157802636159,-,-
23868,0.0014930390419312291,0.8874806037436782,-,-
23869,0.0013419317258509444,0.8551723842112133,-,-
23870,0.0005328631466652546,0.9018602312485904,-,-
23871,0.0002854999484250898,0.9432425022344993,-,-
23872,0.0014093354448708338,0.7961133345982075,-,-
23873,0.0014885809839169024,0.8901856865491968,-,-
23874,0.0002598007498495502,0.9184488475171699,-,-
23875,0.0011813335230848746,0.8145000673323342,-,-
23876,0.003470501633573226,0.8651474088374203,-,-
23877,0.0019505939940327554,0.8458791568315748,-,-
23878,0.00015649096446185306,0.9584667267036615,-,-
23879,0.0015052195463945274,0.7516873667830135,-,-
23880,0.00243704634074633,0.7358225604929852,-,-
23881,0.00020384059326040036,0.9383956738726201,-,-
23882,0.0032355351682969305,0.763301359563436,-,-
23883,0.0026269578470260574,0.6988682767738862,-,-
23884,0.002205337644664865,0.7835997531816409,-,-
23885,0.0009226359798708918,0.8071481785061828,-,-
23886,0.00010834151085251948,0.9641866633232252,-,-
23887,0.00017403305317400823,0.9689233444097546,-,-
23888,0.0008829723917023416,0.8540228969373925,-,-
23889,0.003953184323213068,0.7232912780463678,-,-
23890,0.0022101663801087426,0.8774354716566001,-,-
23891,0.00163875167756359,0.8734841218399768,-,-
23892,0.0009599486346990481,0.8805576909062075,-,-
23893,0.0006906371404442723,0.8984591146730986,-,-
23894,9.514164345795706e-05,0.9617615843094013,-,-
23895,0.0008762295927457545,0.8815061926863885,-,-
23896,0.0010601926088465038,0.8327366078936231,-,-
23897,0.00045307482995448717,0.8919367238318208,-,-
23898,0.0004139992509226945,0.8778137074795106,-,-
23899,0.002285570553649766,0.8388768293177613,-,-
23900,0.0006150079127495936,0.8999455751728251,-,-
23901,0.0007814906197097795,0.807909750766721,-,-
23902,0.0006730575427065078,0.8658950558248041,-,-
23903,0.006207806621115266,0.6226449937141171,-,-
23904,0.0011141041107134051,0.8045441451243673,-,-
23905,0.00021946751525321078,0.9618330584404262,-,-
23906,0.0011303377963557775,0.7970579301023847,-,-
23907,0.0005766924430897067,0.8613788712183766,-,-
23908,0.000264012792784146,0.924403191048087,-,-
23909,0.00015520683193805275,0.9515834866911139,-,-
23910,0.0010893757339771647,0.865151922724262,-,-
23911,0.003231661809799453,0.7170443148612684,-,-
23912,0.00011856602995095695,0.9677516190739616,-,-
23913,0.005994274357561405,0.6643514252789763,-,-
23914,0.0011447004435442278,0.8440924701383801,-,-
23915,0.0011533870925926847,0.8179763493554764,-,-
23916,0.0005406109668668435,0.8756581668032863,-,-
23917,0.0002530491252398785,0.9341478806859432,-,-
23918,0.0034656927558487875,0.7809346232477812,-,-
23919,0.0010512908345041113,0.8516395334581751,-,-
23920,0.0009591179201024658,0.8359496559003473,-,-
23921,0.0020092867934582053,0.733715531017558,-,-
23922,0.0004493173081537451,0.8807647216153169,-,-
23923,0.00026691974226886585,0.9428245500330819,-,-
23924,0.0006663765233215125,0.8589611956886553,-,-
23925,0.0017301015998151025,0.7760637449954496,-,-
23926,0.0003317607122743322,0.9355342321254557,-,-
23927,0.0005047269646317469,0.8874885495832342,-,-
23928,0.0003729213518473471,0.8835660056348681,-,-
23929,0.0009789855684023967,0.792037104136241,-,-
23930,0.00031439403341723216,0.9170269988244754,-,-
23931,0.00023769469528605317,0.9622339999147277,-,-
23932,0.000565782832670582,0.9136377216279977,-,-
23933,0.0022832328587889987,0.7241588606818294,-,-
23934,0.0009779529669915058,0.8071882784989592,-,-
23935,0.00267256661575368,0.7169007715056629,-,-
23936,0.0016468911361208055,0.8193903187206462,-,-
23937,0.0013552441203223348,0.8069049730759751,-,-
23938,0.001308462642941105,0.8465554506313501,-,-
23939,0.00045418906865641017,0.8943070505428171,-,-
23940,0.0027949331925641663,0.8162239860836521,-,-
23941,0.003154687773216018,0.7728751170476384,-,-
23942,0.00017159055368286226,0.9642248843470772,-,-
23943,0.0004912601212313771,0.9159756619147913,-,-
23944,0.00021324322341534021,0.9399558744837996,-,-
23945,0.00015102126596271056,0.9536002773334873,-,-
23946,0.005184347483613244,0.6880128538022788,-,-
23947,0.0018611647545337658,0.7527485382828129,-,-
23948,0.0026598609849318522,0.8314657244597536,-,-
23949,0.0024199830437140113,0.7448663745681078,-,-
23950,0.002145637617581142,0.8155751490155468,-,-
23951,0.00015810495576968798,0.9508190697619747,-,-
23952,0.0028231885209143155,0.726764846823047,-,-
23953,0.0009706574615104995,0.8549523167282892,-,-
23954,0.0006882685557977094,0.8979268244752546,-,-
23955,0.001953065176896426,0.732855581700138,-,-
23956,0.00026166737547693,0.8917543771919971,-,-
23957,0.001431463563567042,0.8194620237635002,-,-
23958,0.004789388476013806,0.7470544486443054,-,-
23959,0.0014881176371299638,0.7911086695366024,-,-
23960,0.0010140763650665207,0.820122255008027,-,-
23961,0.0006693849678167044,0.8827966513088304,-,-
23962,0.00027038270789791146,0.9142008464708609,-,-
23963,0.0007874446259219359,0.8423473555501013,-,-
23964,0.0012659836714385868,0.8571101704414349,-,-
23965,0.0007473044524868208,0.8649344195081442,-,-
23966,0.0010220282784956895,0.8461487737792182,-,-
