Index,MSE,SSIM,Mean MSE,Mean SSIM
20368,0.0061566674775235435,0.7434557258862083,-,-
20369,0.00030691539563472165,0.961449257308277,-,-
20370,0.01578232629873622,0.7021201795419015,-,-
20371,0.00012282330435761107,0.9673834414538642,-,-
20372,0.0003736428489870081,0.9369786801354906,-,-
20373,0.0003473578476879823,0.931530887056395,-,-
20374,0.0014021899754922647,0.8575355798019578,-,-
20375,0.0009778525751876692,0.9024340408823124,-,-
20376,0.00021935278176311176,0.9633883807194679,-,-
20377,0.0006293760759712217,0.9332490115183995,-,-
20378,0.004374017939243101,0.8055650161995861,-,-
20379,0.0009448236717254206,0.8870341108687001,-,-
20380,0.004202801372609696,0.7722511068339503,-,-
20381,0.0019859186705036194,0.8724124543877303,-,-
20382,0.0015037555911891298,0.8446494596161241,-,-
20383,0.003111383603150096,0.8006077414799829,-,-
20384,0.0005782920927112792,0.9142661958239441,-,-
20385,0.0022049570383755944,0.8598998322533815,-,-
20386,0.0001981855560464825,0.9727519116965951,-,-
20387,0.0010032329470455298,0.8975406266732494,-,-
20388,0.0007358752317423438,0.9099778885241087,-,-
20389,0.012495840635182252,0.6359732866111117,-,-
20390,0.0014574209124953044,0.8968245461417326,-,-
20391,0.0009434005351655389,0.865846041303801,-,-
20392,0.004511483002067961,0.7969775431706545,-,-
20393,0.0021838251152713033,0.855492656559231,-,-
20394,0.0007514525094365537,0.9086235414523083,-,-
20395,0.00024888782981051874,0.9635423267848023,-,-
20396,9.639157657605478e-05,0.9729616636787108,-,-
20397,0.0009627761533060068,0.8572403600906561,-,-
20398,0.0006019558750441972,0.9431850711157264,-,-
20399,0.00116873159368679,0.8815118239905823,-,-
20400,0.0012640023123211082,0.8529638272914393,-,-
20401,0.0005824158791150297,0.9184156965323276,-,-
20402,0.0009439885443022963,0.9286372026404051,-,-
20403,0.0005555991322176604,0.9247027167112623,-,-
20404,0.0009755115707069955,0.9296929564327525,-,-
20405,0.0031739144584606847,0.8552673246994699,-,-
20406,0.00046188945097266974,0.9220522254985782,-,-
20407,0.0024831052177812633,0.7682219263152043,-,-
20408,0.00023058673493309324,0.9565347962440706,-,-
20409,0.0030294616848061417,0.826530809626906,-,-
20410,5.1131421145271904e-05,0.9874629458908847,-,-
20411,0.0024911078787156695,0.8693654834105438,-,-
20412,0.0017898987090827552,0.821754890327529,-,-
20413,0.0074592643707833365,0.7690651302902335,-,-
20414,0.0007414552509050431,0.9255305095569243,-,-
20415,0.0001514901287828266,0.9695298027611916,-,-
20416,0.0008515067320426919,0.8899155403424089,-,-
20417,0.0006002922394377618,0.9182631319810641,-,-
20418,0.0007775598944672531,0.8806771312474458,-,-
20419,6.793656782486816e-05,0.9768128488306985,-,-
20420,2.5415674470198807e-05,0.9926680885397297,-,-
20421,0.0001435183576342175,0.9707570282924423,-,-
20422,0.0016257382520904386,0.8928994371136665,-,-
20423,0.004361464550936981,0.8171318719536323,-,-
20424,0.002139462970041872,0.858998815700013,-,-
20425,0.0017926909250773762,0.8924841921738103,-,-
20426,0.002658147705026816,0.7734533465517424,-,-
20427,0.0002034445420782317,0.9605888634152232,-,-
20428,0.0011652134677259656,0.9010267080695388,-,-
20429,0.0019050812042824274,0.8129772059660323,-,-
20430,0.0044175063448171625,0.7966875066361795,-,-
20431,0.0010573805351324426,0.9038257232493152,-,-
20432,0.003021419308432856,0.8562721505838107,-,-
20433,0.0005094233152793567,0.9316655791688566,-,-
20434,0.0029586876695145946,0.7785356419380233,-,-
20435,0.0004673337757191942,0.9520805151259055,-,-
20436,0.0006999272435223844,0.929971424219532,-,-
20437,0.0011457341481617542,0.9039125056754161,-,-
20438,0.0008166740857312908,0.900060532379458,-,-
20439,0.00019049179297003636,0.971024312090401,-,-
20440,0.000535821946861846,0.9323500046358412,-,-
20441,0.00017265073525964245,0.9668483190126189,-,-
20442,0.0003182221604426506,0.9538540214067277,-,-
20443,0.0006203893547178907,0.9144598510782673,-,-
20444,0.0015026932031990785,0.9352270519937852,-,-
20445,0.004717295025586119,0.7360320699006679,-,-
20446,0.007864450103894485,0.8348321199108757,-,-
20447,0.00017338878049883693,0.956100944995513,-,-
20448,0.0036305206528556232,0.8625320345105351,-,-
20449,0.0028243038628228746,0.7890098191934692,-,-
20450,0.0006315538058698317,0.9204218693113021,-,-
20451,0.0003429163377731884,0.9455319667322801,-,-
20452,0.000644674242386633,0.959730356699556,-,-
20453,0.0002651888110576608,0.9356961908921663,-,-
20454,0.00047534746871995487,0.9195090976054585,-,-
20455,0.0024851406340238853,0.8637631073688243,-,-
20456,0.00014223643152368835,0.9779119224145512,-,-
20457,0.0013766915605243981,0.9089346441220186,-,-
20458,0.0015565418222877527,0.8325279483595721,-,-
20459,0.00319660079971449,0.7911248191846877,-,-
20460,0.0005534202991124152,0.9042868188946385,-,-
20461,0.0009786193037993884,0.8926192316653311,-,-
20462,0.004383613630559265,0.7290310742368454,-,-
20463,0.0009364779135273543,0.917674141618937,-,-
20464,0.001793986089667532,0.8504238191766211,-,-
20465,6.318285043220878e-05,0.9811710928533839,-,-
20466,0.0008366421258350584,0.905100890547114,-,-
20467,0.0006165623308991078,0.9476093836098977,-,-
20468,0.00021811498391800525,0.9588047500724142,-,-
20469,0.0029429945551236493,0.7604146730254987,-,-
20470,7.472901108005584e-05,0.9832741756413002,-,-
20471,0.0004253644856823085,0.9422013168626295,-,-
20472,0.0012146856660913445,0.8498089513959772,-,-
20473,0.0002869650068371231,0.9382887421860292,-,-
20474,0.012651351952151724,0.6093123966544474,-,-
20475,0.0009438274761335033,0.9293243862039616,-,-
20476,0.0024242160475746828,0.781649324220696,-,-
20477,0.00026602504168742074,0.9661973836914466,-,-
20478,0.00012263355281629345,0.9802887473219892,-,-
20479,7.972433072590445e-05,0.983032299627786,-,-
20480,0.001836138512005922,0.8856600088942703,-,-
20481,0.0005462494559812278,0.9429865859995131,-,-
20482,0.0010164968004249552,0.9016392859922834,-,-
20483,0.0007074544223968598,0.8969897604217335,-,-
20484,0.0036255661518552903,0.7658069187688893,-,-
20485,0.0021392048196891495,0.8138204473563384,-,-
20486,0.0005162775381061362,0.9354212488116,-,-
20487,0.0005255499898780791,0.9620490166546233,-,-
20488,0.0016971311663045389,0.8380693278641637,-,-
20489,0.0037732656626383075,0.7674276988265593,-,-
20490,0.0032425228791266134,0.8300598238818697,-,-
20491,0.001178216964339397,0.9061330408855666,-,-
20492,0.001027484738515205,0.8369017633370032,-,-
20493,0.0001589775922184217,0.9660554731586777,-,-
20494,0.0032154865941087666,0.8069690059256367,-,-
20495,6.39341341510301e-05,0.983048165661835,-,-
20496,0.0020161465323181626,0.850858397702114,-,-
20497,0.00023579497345960635,0.9570844226149458,-,-
20498,0.010139579909945242,0.7103729144206964,-,-
20499,0.001244387298340722,0.8583937249835596,-,-
20500,0.0020549970571962996,0.7920566172258292,-,-
20501,3.509741590393718e-05,0.9927860429674196,-,-
20502,0.00028382307433902755,0.9405026844154969,-,-
20503,0.00045840331800427707,0.9047582125270421,-,-
20504,0.0008850000854985143,0.9244073419223747,-,-
20505,0.004233149483947515,0.781821655828954,-,-
20506,0.0005025635764193994,0.9483460748053099,-,-
20507,0.0007469591488098882,0.8886063680735203,-,-
20508,0.0005386174724763734,0.9132974439502293,-,-
20509,0.00022067332010588576,0.969539995660183,-,-
20510,0.00035312651518536355,0.9567548364004245,-,-
20511,0.0023408886439770155,0.8932037005292167,-,-
20512,0.00038130792869092944,0.948683543708084,-,-
20513,0.0004394722921379427,0.9335111635231089,-,-
20514,0.0022756450035495675,0.8488085373197071,-,-
20515,0.000646729516348695,0.8576252263761138,-,-
20516,0.0002682038747926661,0.9677717232461078,-,-
20517,0.0005999425229342869,0.9285640732862908,-,-
20518,0.0001622563223393276,0.9787966130611123,-,-
20519,0.0014198456944878833,0.8775312631583495,-,-
20520,0.0008068698883610045,0.8558346612605028,-,-
20521,0.0027587502213308316,0.759092407631298,-,-
20522,0.002277610917774148,0.8572637963995305,-,-
20523,0.0005983936208179504,0.91084104735893,-,-
20524,0.00030080473408031455,0.9688535676700603,-,-
20525,0.0006816548320174836,0.8822941976674424,-,-
20526,0.00015077635408961457,0.9666565639162819,-,-
20527,0.00314491887845807,0.755040824611098,-,-
20528,0.0011639436768884277,0.9098532881640758,-,-
20529,0.00023924249419575406,0.9658905611143993,-,-
20530,0.000482000907939061,0.9263822592911817,-,-
20531,0.0021118386758872676,0.8814637913234693,-,-
20532,0.002930972912415874,0.8147133352378144,-,-
20533,0.0016770627343969345,0.8501573353487212,-,-
20534,0.0032360128567701313,0.811044635708803,-,-
20535,0.0004322176053024524,0.9179584685661173,-,-
20536,0.00045760680281339757,0.9062784016228825,-,-
20537,6.362854591297796e-05,0.9854103984962801,-,-
20538,0.0018044036699271936,0.8375354658037804,-,-
20539,0.006052097830158029,0.7825117035080879,-,-
20540,0.0009303308461539734,0.9216144051831308,-,-
20541,0.0007846645452003064,0.8772623314723126,-,-
20542,0.0005664502726851001,0.9677883973049599,-,-
20543,0.002100785648605519,0.9073678708780872,-,-
20544,0.000492070978108519,0.9436619602127806,-,-
20545,0.0010560467583100419,0.8746281287153393,-,-
20546,0.0004174048498066906,0.9503420784174514,-,-
20547,0.0005533011527957738,0.9121163321184986,-,-
20548,0.0004598551379366837,0.9267817422657326,-,-
20549,0.0002253773931999446,0.9460195167667199,-,-
20550,0.0013182370537322308,0.920202631821637,-,-
20551,0.006538054837092234,0.6758277970001214,-,-
20552,0.0027395831092444857,0.7999351930501336,-,-
20553,0.00026088189235240613,0.9410291809401149,-,-
20554,0.0002742395182958546,0.9659521770102957,-,-
20555,0.0003166721551196786,0.9447680453642693,-,-
20556,0.00139341065708642,0.870567551377015,-,-
20557,0.001631335922559307,0.8446451153768151,-,-
20558,0.005133680512461546,0.7503587283754923,-,-
20559,0.0003423481863558713,0.948984848730714,-,-
20560,0.0012559478006748314,0.8316518695036508,-,-
20561,0.0002780014529231391,0.947197176257544,-,-
20562,0.007914705578971117,0.6858338322460223,-,-
20563,0.0002803391477839061,0.9659718631586421,-,-
20564,0.00080539269467598,0.8945697837811475,-,-
20565,0.000677666740029908,0.8922584349344875,-,-
20566,0.00371240947500051,0.794589750327723,-,-
20567,0.00028197520322445236,0.9561753892072843,-,-
20568,0.0008079929527160119,0.8690729966334828,-,-
20569,0.0005032144683343841,0.9382193984843972,-,-
20570,0.001005613666965084,0.9370841846825798,-,-
20571,0.005423605422701897,0.7440989395596103,-,-
20572,4.593973071829233e-05,0.9851314460167191,-,-
20573,0.0014289008145526192,0.8538526635507379,-,-
20574,0.0025380769012249456,0.8707610692767435,-,-
20575,0.0013115339702145239,0.8851766883969795,-,-
20576,0.005726817353661019,0.8320348551974521,-,-
20577,0.0012527981457302868,0.9064624754239392,-,-
20578,0.0008920164797007221,0.9127154526657563,-,-
20579,0.0018365202215018283,0.8603439951839243,-,-
20580,0.0014717901789235682,0.8627072661935147,-,-
20581,0.0002234390591412529,0.9565717826211553,-,-
20582,0.0009781471313593658,0.8715849065252023,-,-
20583,0.0003641850585002899,0.9378184558926854,-,-
20584,0.001133625352129768,0.9068897629289673,-,-
20585,0.0003183335843128429,0.9544946304982403,-,-
20586,0.0015956251237659945,0.8196830693915125,-,-
20587,0.0017536462358313791,0.826458910194676,-,-
20588,0.004149565033203762,0.7593843313656324,-,-
20589,0.003630269121742713,0.8151783274748436,-,-
20590,0.0006606674289824519,0.8859288250240951,-,-
20591,0.002314719479374724,0.8132287878087031,-,-
20592,0.0023677550351729852,0.8616317700214352,-,-
20593,0.00033018533319874207,0.9690287953796316,-,-
20594,0.004372333342710589,0.7656692329147069,-,-
20595,0.002445799182192921,0.7868355632816222,-,-
20596,0.003528665997020239,0.7404729344068344,-,-
20597,0.0009186688488093917,0.9225725240066874,-,-
20598,0.0021478010057934893,0.8476597299593494,-,-
20599,0.008838053127121949,0.7414460941823587,-,-
20600,0.0013746208416694384,0.9171766347530278,-,-
20601,0.00014418138482219343,0.9591753255118489,-,-
20602,5.218167386233194e-05,0.9899061875284602,-,-
20603,5.299694356601616e-05,0.9808238707394089,-,-
20604,0.0014981413726207283,0.8280118615792434,-,-
20605,0.003704024001363563,0.7502707463372863,-,-
20606,0.0003551508993616295,0.9588312188280819,-,-
20607,0.00020248806192519486,0.9834952502755162,-,-
20608,0.0005511024619710883,0.9177232985599162,-,-
20609,0.00035297868549619756,0.941081632884694,-,-
20610,0.009545510859138715,0.720062074102542,-,-
20611,0.0007262221736811302,0.8472089032057094,-,-
20612,0.005224453457642658,0.7864592207223969,-,-
20613,5.816546665364883e-05,0.983697774883049,-,-
20614,0.0059028516236719454,0.7621011540605352,-,-
20615,0.0006202161512761068,0.9014801715715544,-,-
20616,0.0035830750450797813,0.7460673322622452,-,-
20617,0.0004976741646105653,0.9147412932691714,-,-
20618,6.064106234386178e-05,0.9918504907742789,-,-
20619,0.0006379468883229439,0.9331594134359918,-,-
20620,0.0015258958451583296,0.8636130997930584,-,-
20621,0.0004594546739279728,0.9328076565693603,-,-
20622,0.000795490311915128,0.9009895049725212,-,-
20623,0.002441434896742617,0.8570914140230427,-,-
20624,0.0006497633345965048,0.9425225593516009,-,-
20625,0.00012387466028130665,0.9777305090030811,-,-
20626,0.0013072921407007681,0.8925336453359703,-,-
20627,0.0005955804438972539,0.9550802750353035,-,-
20628,0.0006356246383550747,0.9307436708162613,-,-
20629,0.0011480001345912096,0.9365300280045719,-,-
20630,0.004769168904797129,0.7545114391982892,-,-
20631,0.0021070342109893725,0.9097133768144089,-,-
20632,0.0007450307436109167,0.9321321407548385,-,-
20633,0.0007981909617589967,0.9214374492738103,-,-
20634,0.0005226628981127995,0.9502593289055592,-,-
20635,0.00022152058280200144,0.9504372183032698,-,-
20636,0.0011386945866201995,0.8962461857626419,-,-
20637,0.0021903704402401235,0.8239315362411236,-,-
20638,8.990361835228367e-05,0.984016629990041,-,-
20639,0.0031730561636982135,0.7658563258673231,-,-
20640,0.0008340275261087641,0.9212085162669911,-,-
20641,0.002623406624866167,0.8672020658991414,-,-
20642,0.00042477537333891546,0.9632938607101422,-,-
20643,0.0016316911550959595,0.8963449287469061,-,-
20644,0.00032162114008683337,0.9517191253949425,-,-
20645,0.0035652692899817255,0.8112393404005003,-,-
20646,0.0012248572312712745,0.9358757939905267,-,-
20647,0.0006929141589400831,0.9333609950327143,-,-
20648,0.0001273618964563348,0.9810274553740795,-,-
20649,0.0005323997998783163,0.9274886902509242,-,-
20650,0.0008504542729123607,0.8674737760804413,-,-
20651,8.640865973080654e-05,0.9862832673093329,-,-
20652,0.000849614732662694,0.9033075093886812,-,-
20653,3.65393069766236e-05,0.9915585268824855,-,-
20654,0.0006983915798856747,0.9339083161569732,-,-
20655,0.00013586100037674508,0.9696121377092692,-,-
20656,0.011601757849453113,0.7150876122251604,-,-
20657,0.0012141881198987038,0.9410774611198619,-,-
20658,0.0005883334795082126,0.9262815640120109,-,-
20659,7.231740137470578e-05,0.9843059351258234,-,-
20660,8.023401219153654e-05,0.9863614697089768,-,-
20661,0.0013647030140156884,0.8366083253903497,-,-
20662,0.0013753798478347086,0.8790630665551021,-,-
20663,0.0016276037745111824,0.8311444538228647,-,-
20664,0.0015244528508790078,0.8185292680537797,-,-
20665,0.00044210785279031294,0.9673993748807087,-,-
20666,9.348903991787731e-05,0.9834276493756025,-,-
20667,0.0011213201853166506,0.933035055911472,-,-
20668,0.000180391936221418,0.9755520601660607,-,-
20669,0.0022832494068885326,0.8700485749490796,-,-
20670,0.001024833732969937,0.8924829176445751,-,-
20671,0.0016442897748741377,0.8643754410611654,-,-
20672,0.004710968135531141,0.7354090746220613,-,-
20673,0.00027641283536792216,0.9470139736388656,-,-
20674,3.5232007113476384e-05,0.9908808501985591,-,-
20675,0.00042447419792740563,0.9288682704139474,-,-
20676,0.002280700999560372,0.8557585531615075,-,-
20677,0.0015247286525378993,0.8550540997422615,-,-
20678,0.00011971446805858249,0.9788085076521259,-,-
20679,0.0004056523895179924,0.9718264663176867,-,-
20680,0.002984876691836326,0.7730202715272232,-,-
20681,0.0005573752949009237,0.9434794448719127,-,-
20682,0.0018025723469121521,0.8546964428538487,-,-
20683,0.0005969572457784419,0.9144589207922922,-,-
20684,0.0005538527561135575,0.9407730402793156,-,-
20685,0.0015119656549710215,0.8421821786907413,-,-
20686,0.00016175326011350893,0.9781851453425955,-,-
20687,0.00036342384592174843,0.9201542219807662,-,-
20688,0.0015526441932442936,0.9009862296385469,-,-
20689,0.00041476487632777817,0.9469740354114687,-,-
20690,0.002512206705620893,0.8606634051624523,-,-
20691,0.0041684618596643935,0.7588009212078243,-,-
20692,0.0018905961011574293,0.8819446589045216,-,-
20693,0.0017801717361769587,0.8518398163414187,-,-
20694,0.0003748453442197764,0.9460565985402052,-,-
20695,0.000929143795814103,0.8838901473217262,-,-
20696,0.0015549002508140285,0.8561659054959829,-,-
20697,0.004326150906532473,0.7844670611444461,-,-
20698,0.00014830627443257946,0.9794692687210045,-,-
20699,0.0004333395664508243,0.9511919747490197,-,-
20700,0.002898138173321485,0.8701457059638991,-,-
20701,7.139622383400712e-05,0.9787276654705169,-,-
20702,0.005435655748782198,0.8071217084468488,-,-
20703,0.0003693568912078292,0.9405115504171488,-,-
20704,0.00018398177061355387,0.9641425822299229,-,-
20705,0.0013566507087826832,0.9128914285258258,-,-
20706,0.0009504070005080267,0.8968462831205252,-,-
20707,0.0011212517865052455,0.8790962672456158,-,-
20708,0.0035724302042531918,0.8454516373288358,-,-
20709,0.0050553362932367375,0.7923873665680146,-,-
20710,0.0003810277142054954,0.903453247895872,-,-
20711,0.00031328972357502934,0.9590601015930685,-,-
20712,0.0022117836810364847,0.8653582584038346,-,-
20713,0.00041184027553688927,0.9515725094023854,-,-
20714,0.0024281070573783283,0.9175999808151888,-,-
20715,0.0007893642054678231,0.9024932093736504,-,-
20716,0.0003011996820558476,0.9587991533243354,-,-
20717,0.006494092052664877,0.7234179251757439,-,-
20718,0.0001990548828753095,0.9650547129519292,-,-
20719,0.0013595543486474963,0.8577434147047927,-,-
20720,0.000536806007180772,0.9440209278060314,-,-
20721,0.0009803039003318998,0.8679579209692062,-,-
20722,0.0003012250558084657,0.9525306531067752,-,-
20723,0.0004143004263342043,0.9404459702504808,-,-
20724,5.533463842678321e-05,0.9853491861723523,-,-
20725,0.00406534513543792,0.795960627111472,-,-
20726,0.0023836555524114162,0.7698381304391071,-,-
20727,0.00037025048858263873,0.9305847435763288,-,-
20728,0.00015700505875402738,0.9615747548604421,-,-
20729,0.00020107154460512647,0.959167106163114,-,-
20730,0.00097081411685275,0.879659462559683,-,-
20731,0.0005195728163265756,0.9307448709961791,-,-
20732,0.009278467557726667,0.6906057177636877,-,-
20733,0.0018120941233837333,0.7886104636400635,-,-
20734,0.00038925873891346277,0.9431434678949884,-,-
20735,0.001233661923429737,0.8937557079167067,-,-
20736,0.0036448281397122944,0.7287423130978253,-,-
20737,0.00021775644176144594,0.9736388039875616,-,-
20738,0.0008965484525596325,0.8694506206645793,-,-
20739,0.0008952808681353656,0.867139308843415,-,-
20740,0.0018819304130350482,0.855433791928632,-,-
20741,0.0026928247992026024,0.8122361632870783,-,-
20742,0.0006515703870655641,0.8892797134783552,-,-
20743,0.002016208311889754,0.7696347907221671,-,-
20744,0.00027169221417432983,0.9430725235665284,-,-
20745,0.00042512729625566147,0.9609334447728147,-,-
20746,0.008068334825420308,0.7638595800211319,-,-
20747,0.001715458738141218,0.9053768714021547,-,-
20748,0.0005543613343725539,0.9247158218777606,-,-
20749,0.0018005545819756998,0.8375894147833884,-,-
20750,0.0006519565093880126,0.9265269762451983,-,-
20751,0.0012757613918496198,0.8464471694850766,-,-
20752,0.0037321028166520218,0.738019540343369,-,-
20753,0.0010040548359890277,0.8678565012682916,-,-
20754,0.00031439403341723216,0.9483129942605658,-,-
20755,0.002993706757747406,0.7340296865165724,-,-
20756,0.004150208202672297,0.7717237841447169,-,-
20757,0.0017923202476478257,0.870082679991185,-,-
20758,0.0004529887798369129,0.9295875099956202,-,-
20759,0.0006854013217518701,0.9516118107782056,-,-
20760,0.001992343745949163,0.8580613607017971,-,-
20761,0.00016195735334108887,0.9673231418669946,-,-
20762,0.0016324534708811365,0.8849939084192481,-,-
20763,0.0027469072980980166,0.7562464401223833,-,-
20764,0.0035960476519074167,0.8714984765229793,-,-
20765,0.0017711519187245607,0.8618565191867206,-,-
20766,0.0009032338847711701,0.8986722562055982,-,-
20767,0.006479249510589957,0.7498148694671192,-,-
20768,0.0012578949603866078,0.9015092929898834,-,-
20769,0.002418158339938783,0.8606332921219596,-,-
20770,0.0005499352693506581,0.9146921683992085,-,-
20771,0.001207621834003807,0.8988508558166387,-,-
20772,0.0012401068565947209,0.8884771332840926,-,-
20773,0.0018754159778520234,0.8544171749248715,-,-
20774,0.0017896251138371348,0.9091561027922993,-,-
20775,0.0011712744849817723,0.9095386002563076,-,-
20776,2.8875330479337764e-05,0.9920029623117982,-,-
20777,0.0010919495150579434,0.8844183333722636,-,-
20778,0.0007665918140964435,0.8940216524035746,-,-
20779,0.0013721584844588524,0.8172326601849321,-,-
20780,0.005160342810429936,0.8499636685383887,-,-
20781,0.0012462395822818394,0.8494868076863273,-,-
20782,0.0005497675819420519,0.9534468158319946,-,-
20783,0.002019911776565354,0.8375119206107066,-,-
20784,0.0002946896596993651,0.9638584347695802,-,-
20785,0.002007909991577017,0.8192876680421303,-,-
20786,0.00457707966861879,0.8235714886788418,-,-
20787,7.062949522228786e-05,0.9833898159231843,-,-
20788,0.0019462716304346026,0.9018881254203195,-,-
20789,0.00010115301641516315,0.9716666667214856,-,-
20790,0.001154265245074596,0.8751683892439321,-,-
20791,0.0011524923920112392,0.8979855643932406,-,-
20792,0.00043567284848504916,0.938843575470131,-,-
20793,0.0021560640234938883,0.8509560366397837,-,-
20794,0.0004923225092214285,0.9365345873831367,-,-
20795,0.0007912562048478209,0.8829584594052633,-,-
20796,0.00010355580046742866,0.9764712276282247,-,-
20797,0.00168433617574523,0.842155089531276,-,-
20798,0.0009996817248856388,0.9215989843640022,-,-
20799,0.0006816658640838392,0.8986488939963719,-,-
20800,0.002121571164826242,0.8871159720372732,-,-
20801,0.0008440711193189684,0.9301917577370298,-,-
20802,0.00016082436012636127,0.9635277503030424,-,-
20803,0.00020832733464725247,0.9679164299625864,-,-
20804,0.00014203454470937952,0.9687456602510875,-,-
20805,0.000207713951757877,0.9500320404032231,-,-
20806,7.407039671862219e-05,0.9886526289324602,-,-
20807,0.001905327219362159,0.8182790584881976,-,-
20808,0.002371437538922509,0.8118828906835963,-,-
20809,0.004242804748422001,0.7789581025139317,-,-
20810,0.0007305765302717143,0.9029199194688585,-,-
20811,0.0009181878507162844,0.9373587259020936,-,-
20812,0.0015351528520373744,0.9074484825401683,-,-
20813,0.0001549795713711259,0.9776459177354913,-,-
20814,0.0014468312320004943,0.8605438991122141,-,-
20815,0.00016238429430905343,0.9639731572797934,-,-
20816,0.0001307531536540686,0.977596005898646,-,-
20817,0.0008577233014341135,0.8879541708164681,-,-
20818,0.0033087064516075654,0.8339716751431502,-,-
20819,0.0001680989046812919,0.983572154452719,-,-
20820,0.0010110723333978707,0.8685673709047653,-,-
20821,6.96035130512103e-05,0.9840747352616013,-,-
20822,0.000322657051117631,0.9318014248085384,-,-
20823,0.000587725612652015,0.882600073281807,-,-
20824,6.212156564879306e-05,0.9786051309829636,-,-
20825,0.002087915639994991,0.8002704270890714,-,-
20826,0.00019364144791458093,0.9816574782295323,-,-
20827,0.0005516441364291518,0.9482790427194041,-,-
20828,0.0022112717931575816,0.7987846892889903,-,-
20829,0.0012409695641837346,0.8919676006850846,-,-
20830,0.00024428635493356764,0.9649055721406748,-,-
20831,0.00027780728855527915,0.9490501347718147,-,-
20832,0.00010039511345652841,0.9791151945228211,-,-
20833,0.00012528676477483277,0.9714111629766993,-,-
20834,0.0001895419320568129,0.9676430473572486,-,-
20835,0.0015840469701257158,0.9239122103966598,-,-
20836,0.00041018436237690286,0.9603306059033015,-,-
20837,0.0011828460193822376,0.9183119328692505,-,-
20838,0.00017430885483290005,0.9685504839861401,-,-
20839,0.006420282012712251,0.7708473906176662,-,-
20840,2.2104951356861423e-05,0.9936525000434911,-,-
20841,0.0001948836585862297,0.9410498756403695,-,-
20842,0.004033960009862668,0.7340063552168227,-,-
20843,0.0020517492168611894,0.8494381226477229,-,-
20844,0.00012494587392444247,0.9795042262585304,-,-
20845,9.790076325351083e-05,0.9827733343638785,-,-
20846,0.0001417984584893681,0.9666053007722745,-,-
20847,0.0008860812280013702,0.8627976542987889,-,-
20848,0.0037887237940158755,0.8193315632014456,-,-
20849,0.0004903841751627367,0.9325662641150942,-,-
20850,8.343000181477491e-05,0.9807251294574556,-,-
20851,0.002515699457829099,0.8825777770604586,-,-
20852,0.0028426215057998326,0.8468458552125135,-,-
20853,0.0012629310986779724,0.8966832179880125,-,-
20854,0.0012533640907343329,0.9095681086603528,-,-
20855,0.001483755558092931,0.8748989985638989,-,-
20856,0.0006733057641995104,0.9225815853419165,-,-
20857,0.0031741891569129414,0.8943970183262424,-,-
20858,0.0022450078520732286,0.8325599059849188,-,-
20859,0.0004969405321979131,0.9067007777047088,-,-
20860,0.00039574890355050516,0.940424248863874,-,-
20861,0.004019908466945447,0.7513040836028456,-,-
20862,0.0005640596239058259,0.9222387177559457,-,-
20863,0.005997962377344108,0.7743491147338772,-,-
20864,0.0011254119787279695,0.8839233265393405,-,-
20865,0.0007658394271709866,0.9117779510232619,-,-
20866,0.0012854089338776554,0.9067231598884505,-,-
20867,0.00016992691807642685,0.9702625479310009,-,-
20868,0.0008873940438976953,0.8980681885052417,-,-
20869,0.0003149632880411849,0.9541537777308196,-,-
20870,9.50666254067385e-05,0.979761425741956,-,-
20871,8.373779646609818e-05,0.9840980180791029,-,-
20872,0.0007964170054890045,0.8656514693596341,-,-
20873,0.00013804314310189713,0.9708474366083085,-,-
20874,0.003529138169460261,0.8381007785655995,-,-
20875,8.456961426931592e-05,0.9690520191175994,-,-
20876,0.0007607161355554122,0.9080167511239329,-,-
20877,0.000209271679527298,0.9541963325891591,-,-
20878,0.002653240641911813,0.8449481912262242,-,-
20879,0.0009137673017275663,0.8828222189832126,-,-
20880,0.0001552686115096445,0.9820637532042698,-,-
20881,0.0036908373724486277,0.8887088515126197,-,-
20882,0.00020951107536721614,0.965647707676977,-,-
20883,0.00036373715660624955,0.9490849249218009,-,-
20884,0.0015872903976342837,0.8564669563110511,-,-
20885,0.0004706511180723449,0.9048933486962663,-,-
20886,0.0004431978209462534,0.9288153734644484,-,-
20887,0.0003472806232234925,0.9604071133497162,-,-
20888,0.004390087247096774,0.8427790946284562,-,-
20889,0.0021057346335726737,0.9159854327023876,-,-
20890,0.0004040659783760467,0.9338017370122419,-,-
20891,0.0001729750780104992,0.9657618260730888,-,-
20892,0.0005765468198138119,0.9586550178909824,-,-
20893,0.0030544073932495886,0.8639304236789572,-,-
20894,0.0010273479408923949,0.911500731239395,-,-
20895,0.0003360919015255693,0.9652540681427874,-,-
20896,0.00022534981303405543,0.9672087549870954,-,-
20897,0.0009623558315778555,0.8936322988334362,-,-
20898,0.00047199813337437264,0.9344613822502112,-,-
20899,2.7577959475910652e-05,0.9895102302629855,-,-
20900,0.00013329383853578002,0.9771640675251517,-,-
20901,0.0005583041948880714,0.9503007978090924,-,-
20902,0.00018991040307309238,0.9638564473651523,-,-
20903,0.0010861400289150457,0.9017531544920924,-,-
20904,0.0022708427450649432,0.8936728720139625,-,-
20905,0.00027352133077610034,0.9334822313988076,-,-
20906,0.00017081279300478736,0.9736017573111941,-,-
20907,0.0008149751475125172,0.9112175984485228,-,-
20908,0.0023166986320789324,0.8213134138010997,-,-
20909,2.4188908691447994e-05,0.9935581488295392,-,-
