./Loss_2_Chan_16_Smth_5.0_LR_0.0001
,non_jec
p_184,0.9735170273373163,0.7442039627182401,0.6280142567389917,0.8469972302261098,0.34756097031157057,0.8035901174071263,0.8426774030550364,0.8974685642843468,0.8333504880768394,0.8955337339907927,0.8675176037246533,0.7855595639510484,0.6904908591281765,0.9246320417601437,0.7268128155079513,0.8615692132394572,0.8053619259766117,0.8516805418319657,0.05263157202216157,0.3584637243352509,0.7513797500871745,0.6285602602840269,0.8195483095948444,0.27513227027985415,0.8527686453771777,0.8728500215195785,0.9205933677352784,0.8047054315180706,0.8855529718461953,0.8971324513037496,0.8284983680200173,0.8472352370027291,0.7178186384412262,0.86488202215122,0.3728812927319843,0.539629002784026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_185,0.975582002308313,0.7522165611888344,0.6282904127309797,0.8751359841753753,0.3616352144396979,0.8637486466835747,0.8875019116818634,0.9228607115746092,0.8862946953890113,0.883763277157048,0.8792063783715107,0.792079203999608,0.7687038968158485,0.9271392569798146,0.8443906229180947,0.8116089592372481,0.8443665022167185,0.8838028160369691,0.08510637392485383,0.6099360520908212,0.7632977956929243,0.6292317396134859,0.8671445635734192,0.4249999933593751,0.8548172848953403,0.8835458550316926,0.9330548409741566,0.8806591646312933,0.8927511127580708,0.894094092304116,0.843582545850487,0.8712782608657303,0.8323576326111888,0.8847039959083403,0.41095884781385644,0.5688646095635403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_186,0.9683901993589491,0.731775063977831,0.5790440215651287,0.8388300842101121,0.15646828679388575,0.7963497279754581,0.7834546016564874,0.8562614932335164,0.6586117818026733,0.8576859925190651,0.8670579207270785,0.622460369228711,0.7519283385122459,0.9228402118883792,0.5198995506278825,0.7769784152698396,0.7778501577990218,0.8431454120624657,0.5876288356892353,0.309314586315214,0.7363402056571444,0.5725562689722538,0.8132844058075666,0.349328213630218,0.8179114796618563,0.842446762597474,0.8611921628885892,0.4943016756094587,0.8269922227385298,0.8876375713139555,0.692968691105904,0.7879180134025502,0.7834036513122106,0.8259568090378909,0.3804347619328934,0.36292834820302117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_187,0.9709101989166463,0.7474725291516892,0.5592813514487166,0.854537864785786,0.3026409696551,0.8583649374494953,0.8262927445325234,0.8827538403126061,0.7304075227477456,0.8760604448064286,0.8531951622340347,0.8045433014563576,0.7567360963945422,0.9378800972832748,0.6572748260308605,0.8568122624911418,0.8414795188805845,0.8610924442151364,0.44827584274673093,0.4014260235243279,0.7648330932426841,0.5684975789888749,0.8859934851771067,0.4091124802605008,0.8401848261021955,0.8390080827331144,0.9069393377143041,0.712392987451699,0.8748883539162567,0.8474222482834017,0.7616614620478177,0.82694390117621,0.7884486179419166,0.8702364658293567,0.3045685124584511,0.528352591968953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_188,0.9735733833923221,0.7593816723978895,0.6012453291015047,0.9157564862630174,0.36199094788628994,0.7899557087343458,0.8345055887176546,0.900209616400807,0.8737707841285797,0.8743509858952226,0.8792961207608024,0.7964534978372882,0.8060854846508441,0.9275926272667644,0.717034924308583,0.7977227032896091,0.8275862021403092,0.8628146824189701,0.5765765246327456,0.5604938248539348,0.7599263188942427,0.6133335287979275,0.8821988181653739,0.35422343082954066,0.775989244294906,0.8279698556316143,0.9111212689145685,0.8113609918462961,0.8645080594326654,0.8704810678323909,0.7188458471897696,0.8490566016087286,0.8029197027012628,0.8580754341657696,0.2599999740000026,0.5661080056917814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_189,0.9695161946079348,0.7424115775103874,0.6054115972620864,0.6663595881742364,0.2278480995692621,0.8215911157164902,0.8713820227843609,0.8362353973791958,0.6350568540709538,0.8855845200736735,0.8592718738359126,0.6078546289336031,0.8086472585431352,0.9288441885066343,0.7311827949501456,0.7872127852467212,0.81111682547032,0.8361805067283692,0.5208332790798668,0.408945684287887,0.7581863712810654,0.6169901071088599,0.6942327376326739,0.20278637613942432,0.8035632567181539,0.8593026058857334,0.8654237283246193,0.735002911342455,0.876855243819875,0.8858466704173407,0.6886606940259333,0.8585216037321308,0.781267842482765,0.8459900630173476,0.5043477822306276,0.4145954499492573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_190,0.9739502803069331,0.7704795029650311,0.6411360967452898,0.8335350147899299,0.24129352933714515,0.8424334293846542,0.8863047685956932,0.898059121589693,0.8519381845360112,0.8857868014684094,0.8729121257010116,0.7685076358151949,0.7849717293726578,0.927689658791954,0.8096397675626503,0.8876860602442804,0.8094339584460661,0.8745254941268847,0.39024385484831037,0.3891366015843672,0.7731362101439022,0.6297468764478825,0.8053241732344857,0.2600163511037093,0.8334240451363762,0.8907313128488019,0.8653593127840616,0.7599167916505869,0.8942102448677893,0.9032404239672776,0.7908264813580039,0.8596654255119298,0.8046441150699439,0.8673788703276369,0.2985074181332212,0.4077037024956927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_191,0.9717228860127287,0.7202417265231672,0.6101407490080872,0.7818055625530909,0.3058510597626189,0.8475106595762107,0.8801454694561949,0.8908937124945624,0.7503660312953074,0.9092216189077696,0.8932698824081807,0.7672176282120604,0.7723907313771419,0.9110385200850503,0.8302275486185715,0.8746058673912058,0.8375893726374394,0.85941751399837,0.5526315062326965,0.5066505410722458,0.7476384535626301,0.624149523723683,0.6887329387806085,0.21902654624970636,0.8483466359985372,0.8745207971743247,0.8719261679833723,0.6665094331762861,0.9026239843617047,0.8924320662644688,0.794310721310612,0.8348692382693169,0.8261120691732405,0.862534847884908,0.530612136609768,0.42604650964629526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_192,0.9717646813267367,0.7357407754996451,0.5951396465003939,0.8220491570336357,0.24364820688177063,0.8390197625805471,0.8589984144083336,0.857583684941582,0.6888555715253818,0.8662116033564747,0.873738748639927,0.7518889100431103,0.7888840999808615,0.9334248453900529,0.7315627968134982,0.8013937260750637,0.7175660119542709,0.8679118657108692,0.25862066736028727,0.35717107721386376,0.7398213750006851,0.6078268934702811,0.7720961429240701,0.34570312162399297,0.8306700858714178,0.8535394745649174,0.8352338676440875,0.5632620100417748,0.8644812429330169,0.8954177873438873,0.7697277334843307,0.8385244072486759,0.7680981547969439,0.8369553094428226,0.31481478566529764,0.3957434558649886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_193,0.9725606607842793,0.7405677896450624,0.5912093672500485,0.9092480924789279,0.5034619164022655,0.8441583518364473,0.8680589282184601,0.8926725023142811,0.8473671428690037,0.877601863796832,0.8875318043574254,0.8372501628876562,0.6753246734180557,0.9395050944319252,0.7186080009768281,0.8581351833872958,0.8286908020286156,0.8690807789759546,0.5416666384548626,0.4782229944328266,0.7530344070274202,0.5931934631250887,0.920674633995158,0.5660198742734506,0.8559397895109778,0.862612893112534,0.9197552080590282,0.869444121075265,0.8626769731063346,0.8881069648414099,0.8127949650626167,0.8216323472546952,0.7719033174327544,0.8740449167931872,0.6865671129427527,0.5251626137447359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_194,0.9734439430043292,0.7455613767550292,0.5842161572789156,0.8869599427331841,0.6314643406017183,0.8483497391869282,0.8680375201756823,0.883568186718672,0.8071949433085125,0.8490883584508497,0.8578208407003741,0.8154594297019211,0.6666666643274853,0.9308274286596158,0.7885335882299089,0.8167607450786785,0.8387451797537414,0.8581189701988354,0.6493506212402328,0.534791250713084,0.7419323297103512,0.5737508784580823,0.8949161706611908,0.5044824755318562,0.8453308593551853,0.8529608955909302,0.9037857796837269,0.8516314376650611,0.8493004859722472,0.8827496173966726,0.7689594349480076,0.8070953418911412,0.8281461378339233,0.8691400012021474,0.19047617233560263,0.4877376674352778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_195,0.972020546810594,0.7563289987710149,0.5669710202354115,0.9081954721081313,0.5436207738597036,0.8091815281721091,0.8556827306913956,0.915873775812257,0.859088632089045,0.8518994027249457,0.8772496518752892,0.8565333310492445,0.6643258411415593,0.910794978888955,0.7931756324124183,0.8504442229752116,0.7882277620714795,0.864371046071245,0.35937497192383033,0.5296660097066168,0.7581500263595112,0.5650954900907394,0.9152679238290164,0.5241596611126068,0.8341668595919032,0.8721715283871762,0.9114083612918213,0.8867746788933923,0.8676298884503577,0.8956148691715566,0.8170317794744094,0.8556121059319257,0.8329839215025582,0.8666920817553793,0.1609195217333883,0.5795990548950499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_196,0.9710468524365934,0.7559662863751989,0.582285806130092,0.8081082436456374,0.34885245672883636,0.8273180919034123,0.8468656892558774,0.8975723738169724,0.7771100068237392,0.8485587914834842,0.8886192650118436,0.7630180631844914,0.794264983944956,0.9199515623054905,0.7974584547434423,0.8286214640264662,0.7545304736159777,0.8674568956169646,0.44660189838816516,0.5498412663502142,0.752973263465091,0.5796365637089003,0.799154091907205,0.39680729534317394,0.8456081367430387,0.8801592709290257,0.8885698654029465,0.7604698662404624,0.8530276744943611,0.8634253582618486,0.8075229350389698,0.8234265716271273,0.8199767664345136,0.8615614325281982,0.3454545297520668,0.5145728617358147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_197,0.9720310591249904,0.7504322637005062,0.6057073954881632,0.8913834411013879,0.3278008264750952,0.8543997878387076,0.8607104661631999,0.8949524079059981,0.8008565301918025,0.8723490689263435,0.8972099831198972,0.7493321443692518,0.79360618163779,0.9167231427686272,0.8030275052584203,0.8618290237032081,0.7636566289651248,0.8691772996481198,0.5915492541162497,0.5007668692455257,0.7496402472631657,0.6077994485204071,0.8475322439045461,0.33159268496615296,0.8514912578500201,0.8763699866858087,0.8861244013838969,0.7337763870858324,0.8530753493368921,0.8819577713964545,0.8260436468115153,0.8353170291380285,0.8446215091370433,0.8537987241573846,0.18181817001180714,0.5364779857343459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_198,0.9721627252789128,0.7405127620426794,0.5949775659873574,0.8777697942584365,0.3159960714818835,0.8548421794096437,0.8687301799344374,0.8790978837019892,0.7629874089194629,0.8628497486148716,0.8483712190101448,0.748075934458502,0.7913799333730897,0.9196396249608575,0.8280022976173125,0.8212258773517994,0.8140947702667389,0.8398860389289048,0.5342465387502371,0.5660714260443239,0.7499685741677878,0.6007515873939119,0.8945424699444186,0.16252072698970602,0.8676928885737738,0.882489680901035,0.9046327808777288,0.8600391650039867,0.8894283469933999,0.9030418229490451,0.8079482432458889,0.7875125861341576,0.8054123659445079,0.8688448064540901,0.3495145291733467,0.5603259148845944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_199,0.9733729223854661,0.7415290679885316,0.6376657600642716,0.8142719068885825,0.45685996848048116,0.8539492865115492,0.8459717459482845,0.8939553367859492,0.8192721672790649,0.8632041997564892,0.8758169914196616,0.7658463804405429,0.8106470443396515,0.9306270711834352,0.8171377365666387,0.8262565966806138,0.8465487687019466,0.8715157195011585,0.31067958148741925,0.45843344325596613,0.7505786219425294,0.6442702682837581,0.767919634086245,0.5349127148696214,0.8436374457973991,0.8622402418119334,0.914460651350945,0.7332566568758235,0.8912030287713348,0.9034267892669632,0.8390204074783507,0.870392869845296,0.8233105962596987,0.87597936090581,0.3728812927319843,0.42634183316961616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_200,0.9703736529319175,0.7488157511578061,0.6190021822742691,0.7781636502905236,0.4018801386493529,0.8257671684603369,0.884513716766275,0.9101274307455134,0.7635765211689844,0.8834512016382948,0.8706797874326396,0.7778465322467619,0.7949617988953918,0.9224482035882059,0.76078083339771,0.812903223789322,0.8657718072384127,0.8430077847215849,0.3095237726757413,0.4036458307054308,0.7366708069685699,0.6005809985117716,0.6879391473680532,0.35555555379972564,0.8180685183432385,0.8709697606343891,0.8837015913021492,0.7017496260657132,0.8691382616742772,0.9044496465937948,0.7665716315337031,0.8493609871163609,0.7786357736252524,0.8526917759291148,0.19672127922601979,0.41164020946222113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_201,0.9744411417148763,0.7723810823464244,0.5949781154601673,0.8818352327566482,0.6678545949114233,0.827831777300589,0.8873762736654841,0.9072584963507782,0.7895408154873078,0.8802198532876065,0.8981086009800517,0.8494566170506742,0.799161583843061,0.92443015212894,0.7732297572221594,0.8062337641396525,0.7928802546230839,0.8599287447403631,0.5454545100354214,0.4992113544983779,0.77850278224162,0.6149244554442721,0.8969024500565927,0.7117198008268527,0.8538532313297059,0.881707224305273,0.9096265001613904,0.8487317909251993,0.83888113690859,0.8487762219213807,0.776544263424856,0.8190429904808283,0.8084022863882732,0.850902736506598,0.3130434510396999,0.47528290507658455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_202,0.9743724399073993,0.7697770019108087,0.6128150391090379,0.8932728776881734,0.2322001267979466,0.8318154216822689,0.8918266993370726,0.8776388322726645,0.8347698120298825,0.860625882063015,0.8658074276830744,0.7756232669076102,0.8252883365542752,0.9242647056699759,0.7795100214036637,0.8108672908015768,0.8117359363585823,0.8490862872454481,0.4102563576594413,0.42654028267559124,0.7500820970522628,0.6074042134750924,0.8349947400603629,0.28535353415255243,0.8401057764385617,0.8800378187488248,0.8479062412115445,0.7560538954526959,0.8820930063252487,0.8738446143546225,0.7181670714536019,0.7486272094306674,0.7936305681934359,0.8331523696065238,0.5352111922237757,0.30103703614507543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_203,0.9705515405795366,0.7505589516125952,0.5836857839457533,0.8853822788573279,0.3252032490948216,0.8194699617900812,0.8363175321965514,0.9125544847911777,0.8250614240478361,0.8490758253172204,0.8494968939210086,0.8115942005461038,0.7072758023927885,0.9304904967909526,0.7992759444898674,0.7694840813131612,0.813480529846133,0.8876111751975464,0.4675324068139731,0.5542288529640356,0.7648569231221819,0.6072193666181768,0.84571851272583,0.3425925886274006,0.8187704767900392,0.8517064777027606,0.9246983185304851,0.7810272784701066,0.8719422333687429,0.8733021579307456,0.811969795085327,0.7764471038511799,0.8040583335189706,0.8819687639545966,0.5245900779360527,0.6099963494710092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_204,0.9720465547083357,0.7460346084059157,0.5782253570589381,0.906632592147084,0.6476624820543758,0.8588600019420047,0.8714472605362752,0.9259070578333011,0.8656683047992084,0.8914224493906019,0.8750285563741638,0.8890083287046269,0.7054333167816944,0.9225180778329191,0.8147116825447133,0.8301237935690378,0.8188882198512359,0.8612468234695654,0.2469135497637593,0.5711402594796152,0.7702338497589615,0.5946779636041176,0.904809651355303,0.4787564717227309,0.8358265375504059,0.8508691673705626,0.9175405142293014,0.8466218370726633,0.872352329252376,0.8716294056888007,0.814048695524619,0.7306201526788755,0.8389261688662674,0.8727272718506005,0.43902433670434915,0.5955184177914226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_205,0.9726497771838013,0.7510556448548974,0.5826276502799145,0.9023745275492783,0.5931525095902511,0.8240209956405756,0.8598077516732724,0.911501534248905,0.8238054598722212,0.8831638799903809,0.8822681381973375,0.8441379281236623,0.7051020390175968,0.9038264869388472,0.7736063700759062,0.8338470136344998,0.8339768286101877,0.8640742880277722,0.42975203059900574,0.5637065609859722,0.7548674283270735,0.5865513258424025,0.875310129412593,0.4500484922400728,0.8130844367458948,0.870311134557484,0.9115073793418104,0.8170794892557991,0.8627972718586419,0.8759455348564157,0.8478835970824985,0.8682352920747406,0.8259629042370692,0.8851594331273562,0.3797467873738244,0.5739710768484572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_206,0.9708906814643253,0.7690374313132091,0.5853482234943712,0.8842404013128424,0.4694494829434393,0.8273714283350366,0.8300040034215938,0.9019307741335467,0.7499306123370377,0.8575776556641503,0.8674358350189879,0.8182305608090333,0.5227817736159717,0.9187825431819953,0.7780936130584674,0.848710447091969,0.7465940003638011,0.8569656874152897,0.4769230402366892,0.518971846107826,0.7666926881800248,0.5941897993875433,0.8456314241172199,0.4964249183204809,0.8172587353241806,0.8158896581334102,0.9120778820127302,0.6919444831993926,0.8634052830540835,0.8754853717952746,0.836476834978505,0.8791007091555387,0.7908961536920616,0.8718218103889244,0.3636363269054215,0.5295629803034608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_207,0.9729782093134463,0.7453125503490524,0.6051577189798988,0.8388473023234597,0.3269809395488371,0.8528197162599294,0.8380823808057518,0.8865303196669666,0.6630039870066424,0.8736114341073477,0.9028714084822187,0.7829724390182764,0.6898459097987015,0.9311768752298741,0.8161489595265388,0.7642156844014321,0.7253765890766131,0.857948383368089,0.31372545943868047,0.4925325691371701,0.7634114721390993,0.614802311001413,0.839963738148554,0.4699352407961587,0.8492120463373972,0.8432762873467226,0.9161541352352491,0.6521399421372168,0.8659759628131156,0.9071674136282268,0.8207361851390075,0.8405063271795021,0.7982565330121013,0.8800173094449667,0.43956039125709984,0.45560805656401876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_208,0.9687980141916694,0.7149375235453588,0.5575647571910081,0.5730936316981268,0.20210690518101088,0.8464214870593368,0.877148604102375,0.793339499973272,0.42191407090030225,0.8452961666583302,0.8081327394060932,0.5788551384963343,0.7553386195742554,0.9063330725105924,0.5836492884079985,0.7487352424150218,0.737926588938013,0.8032356790519942,0.14492752572988943,0.2640610092275452,0.7338542754117924,0.5652129071197338,0.6468278719235211,0.3839999978057143,0.8551021089651245,0.8758251727876118,0.8516200973597546,0.5287619836090434,0.8339478156310637,0.8049450531022321,0.6955174049886536,0.8595178696051042,0.7796825347321744,0.8312493074789761,0.14736840554016783,0.3437990567354825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_209,0.9687820827182101,0.7189142823709713,0.5422112894087003,0.8729460434575012,0.27536684272442447,0.8398731200540785,0.8452753430155824,0.8536633013001216,0.7938021446227631,0.8206478022807284,0.843881854445565,0.6943231427266313,0.7472373254740619,0.916411935786679,0.5546218482780416,0.7363535895329203,0.7697974170055407,0.8047216843342611,0.018518516803841038,0.35381355838502765,0.7255882207443461,0.55975704183176,0.8151540523906502,0.28221377151578464,0.8293431354229365,0.8514900439454212,0.8201106445254358,0.5902252704106125,0.805015072071105,0.773431732414682,0.6312945217135065,0.7606662086227101,0.7592219935665863,0.7992015960087808,0.06593405868856497,0.4484799011457256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_210,0.9737335091994225,0.7462261484218301,0.639805535662136,0.8433021434548138,0.27626458606489135,0.8576980660515122,0.8533897477960534,0.9276442031111615,0.8317551402852653,0.9015165132760795,0.9020689634435197,0.8226897038967328,0.7217580807814056,0.921955137917989,0.8302451798331975,0.8308823510319799,0.7737864040107455,0.8848377919388045,0.04878047590720099,0.6018468191100118,0.7675754037683801,0.6614688584273616,0.8436244444683736,0.4235294055363323,0.851713292219264,0.8646065238042531,0.9303916936465363,0.8487191871931182,0.9082505771605456,0.8907152356936578,0.8493273534983611,0.8576906671118648,0.7684040796969153,0.8765406299597445,0.0,0.5937637215908488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_211,0.9696259858735673,0.7384135755583735,0.5841355853939123,0.7079631454804364,0.21458046619958415,0.8444236173556939,0.8355648955168726,0.8118469127432227,0.6220878974662034,0.8637587500917079,0.8498357558661761,0.6093394060098536,0.6682050425775424,0.9281232715586087,0.6387104890584178,0.651577938630609,0.7110862222223616,0.845227248866052,0.23602483006056957,0.31358467795580686,0.7453952324929158,0.6030620976629429,0.7320369721258995,0.22539443857705155,0.8466844179376073,0.851743964308458,0.7985870429228292,0.6965108616452591,0.8515560445803112,0.8392104660917932,0.7126543920849984,0.7087004385773666,0.7605159800307573,0.8535284883915019,0.0,0.375619423312094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_212,0.9675538343889929,0.7254859028404352,0.5520424970914289,0.8977749111810668,0.45857417935038847,0.8139719921456683,0.7987443224994557,0.9158923609774995,0.8259465797613281,0.8619903427695881,0.8638387605722082,0.9192936547818266,0.7095833318550347,0.9367025887107461,0.6382714950515616,0.7577225900735233,0.8070796412561673,0.8590143472041856,0.47286819872603886,0.48229970592946575,0.7195653256662548,0.5565960058580236,0.8951391215395341,0.47015232412452723,0.8107474083985958,0.8201499361923037,0.8996328023870056,0.6732976274201579,0.8465052841142139,0.865904110815517,0.7070975071476381,0.7714961851919637,0.7276142722128098,0.8776796964295085,0.4258759993025337,0.48696507504435543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_213,0.970507042532421,0.7513779439446555,0.5805769230663902,0.8829483305683314,0.42123585360108046,0.8571148053223214,0.8520761436007038,0.9137870357422851,0.8410573282514506,0.8751714670971106,0.8845043289593255,0.8922647094599884,0.7889320047428177,0.9242032550360466,0.7954303924943054,0.8741139064431339,0.8376584137739383,0.8667410704612265,0.41884814561004474,0.4528052790336459,0.7393763700549937,0.569362641975003,0.8787406422110461,0.44854070316020966,0.8686741807858149,0.8682353788426915,0.9098762713889185,0.8109880162661225,0.88909441164617,0.870403244051729,0.7698992319775361,0.8684620501480925,0.7984031883007107,0.876009833888292,0.43609019277517347,0.4647777476870867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_214,0.9728430412002297,0.7463129919060644,0.6115341822335815,0.8487204663536361,0.25647668061558704,0.8799366231794093,0.8887718198530078,0.8656502236976681,0.7594773640417029,0.8785613846824826,0.8760456251557779,0.6482424226709275,0.818475748687123,0.9195600440481253,0.7699762128711336,0.8587232061333875,0.6589473649529086,0.8540734100725421,0.38333330138889155,0.37226733175431814,0.7429009828146748,0.6052336808147866,0.7490467728526846,0.39999999613526577,0.8611846855101177,0.8761564846611798,0.8057017798511257,0.5843190775065824,0.8798189142818004,0.8760864145118291,0.7647768389067924,0.8426644854052626,0.798175594081097,0.8206309455977657,0.3870967325702438,0.45307443260962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881882440476191e-06
p_215,0.9726839386381771,0.7503469533967481,0.6212817427314924,0.7735525861236467,0.26433120598198717,0.8617216114397823,0.8818707407384602,0.8579294517591457,0.7490017106398539,0.894739969750526,0.8883711059343972,0.6675881110311399,0.8230749399354238,0.9279053442438774,0.7894077645469604,0.8399691732854632,0.8054669667176902,0.856235996213372,0.3599999640000036,0.5052372119209044,0.7656543499672442,0.6347057740972253,0.7514443904962419,0.5564609946861351,0.8664250141039923,0.8925548701053129,0.9063881071535396,0.7873957360635814,0.8778750372001962,0.8933545545297363,0.8433939798984917,0.8264501140917632,0.7611940257932088,0.8832012215803636,0.3908045527810859,0.5857664206853721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_216,0.9720949609655678,0.7327347937363579,0.5926593892697816,0.665854878195687,0.27573110415597757,0.8678255370202828,0.8518810408288565,0.8401855096263565,0.3697636944552045,0.8566187255234673,0.8426517555058871,0.7645161277991676,0.7593392610944364,0.9345119900461065,0.662158129624905,0.8527131762288925,0.7628865935688053,0.8463212016946982,0.6355139592977608,0.3385199228139661,0.7403302503445726,0.5953565564258664,0.6959588615093129,0.3198257066674261,0.867368013144647,0.8704771583430565,0.8582428674209525,0.3417563168104124,0.8096808026302407,0.8444256022797253,0.702534626681867,0.8392857122604109,0.6883365156893785,0.8369124788929169,0.43076919763313865,0.33472534425080197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_217,0.9732998133918391,0.7204844803839184,0.5947347717661473,0.6720974853657278,0.3575717132836167,0.8545211640927713,0.850485404094714,0.7765791676995211,0.2375993421227738,0.7959599382142591,0.8593749976848734,0.7406614314291442,0.774061988633642,0.9187493282650157,0.5992892427847021,0.8241944578174266,0.7304445653886068,0.8157169108275312,0.2784809774074712,0.17720919171473776,0.7373359424425113,0.6009133106329667,0.6970928000559615,0.453471194780387,0.8589120763397495,0.8408425411449983,0.7851367194709359,0.24687410776655774,0.8086667824491816,0.8286472126561082,0.7016769631935773,0.84833659283675,0.6684607068435915,0.8224596489856107,0.477611904655828,0.30397776566965823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010899135044642858
p_218,0.9728770424670249,0.7556143248935813,0.6494329828020616,0.7413333329865107,0.5017857098054848,0.8543375368626458,0.8859853088248438,0.8826464811423345,0.7848804882880707,0.8926267858273512,0.8890704782654332,0.8202734217396684,0.7273181686395447,0.9273073040193845,0.745816882171633,0.8415300526454501,0.8424014969868597,0.8694248225333756,0.13483144552455667,0.23425544300026227,0.746236407350271,0.6440402571991741,0.7188081932860824,0.3848920828696755,0.8419178799305693,0.8669347043938265,0.881162859162763,0.7705074999781812,0.8934841976242137,0.8849740914301055,0.7939823001823165,0.8582726308880902,0.8514750719660474,0.8765677873018437,0.4137930749108224,0.3474968433003919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_219,0.9738226415270973,0.7702093176006795,0.6208376651939036,0.8744240990255348,0.432223079533516,0.8453345751140088,0.8504790549424095,0.8821802394165303,0.7755980245847386,0.8909937382477173,0.88249999779375,0.8403473585826741,0.6390346258157539,0.9297388018609589,0.7127305035406237,0.838673722934874,0.8066298293024565,0.8495032492953475,0.4032257739334053,0.42198450600522125,0.7631398641713524,0.6031285994185169,0.879790301211064,0.4034482723840666,0.8638396957951346,0.8687064378519055,0.8981042648116744,0.8165269451299079,0.8786522333534205,0.8637215505656718,0.7882632822156301,0.8556149712726925,0.8433451069296519,0.869662362376288,0.5095541076717128,0.49703823237200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p_220,0.9737128527873409,0.7447667218267724,0.5977511010161293,0.834032988326111,0.3536815585042067,0.8633294809125571,0.8627990862350852,0.8937007867949357,0.5890701312422172,0.8768582960583843,0.8704358042684458,0.8517814706608516,0.8488589050540277,0.9261868418210272,0.7360175195956726,0.8422592893115034,0.7931688754385271,0.8390714356408305,0.7086613615227274,0.3519999989169231,0.738479895363146,0.5871902462675769,0.8161439828287778,0.2935656816785142,0.8376447398258055,0.8430015887390632,0.8943901248912072,0.5928903174411484,0.8633550753776927,0.8906814996086745,0.7449698182889254,0.7915678503515998,0.8022206745161646,0.8631654151921336,0.47863243772372327,0.43688007115220906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049037388392857e-05
