Index,MSE,SSIM,Mean MSE,Mean SSIM
22376,0.00023323443085845473,0.9562515844287276,-,-
22377,0.002306454255261055,0.8563533487095867,-,-
22378,5.5965672622327685e-05,0.9892868104929611,-,-
22379,0.00028223776640371736,0.9506847377179685,-,-
22380,0.0012289821208816604,0.8962722902539757,-,-
22381,0.0029325858005170725,0.8325726730974332,-,-
22382,0.00033253736974577153,0.9386719160834129,-,-
22383,0.00015181226512041225,0.9607424446057196,-,-
22384,0.0021017531608249116,0.8676002413806478,-,-
22385,0.0024004209836521323,0.9236493638571587,-,-
22386,0.0005149470709036421,0.9346521753923641,-,-
22387,9.307754384281071e-05,0.9777614856588809,-,-
22388,0.0006822262930547074,0.9235283085501294,-,-
22389,0.004843420227403984,0.7508950310960709,-,-
22390,0.0002726365590543754,0.9344036208768199,-,-
22391,0.0002562793142688195,0.93843369403908,-,-
22392,0.0006183903442942429,0.9033878769295964,-,-
22393,0.0026141860238060957,0.8374186670241697,-,-
22394,0.0007276993673661548,0.9353518655374998,-,-
22395,0.00012622118079515826,0.9662453645322572,-,-
22396,0.0001230472553046312,0.9738695105692721,-,-
22397,0.0021839806674069182,0.8557161414263915,-,-
22398,0.0008227847472856981,0.8615668867068638,-,-
22399,0.0032304615209799562,0.890436352474412,-,-
22400,0.00040367434002042026,0.9594771006192263,-,-
22401,0.0017378251494707092,0.897531067079879,-,-
22402,0.0011093768702799993,0.8856544262877439,-,-
22403,7.42755931528377e-05,0.9785077031596676,-,-
22404,0.0027369001107067858,0.7513933268675957,-,-
22405,0.005067382206490496,0.7428837298102091,-,-
22406,0.001008410295786247,0.9026848854747925,-,-
22407,0.00017106763373760342,0.9733324789197083,-,-
22408,0.00012708830121071414,0.9751168594262356,-,-
22409,0.0011769725472544773,0.8656924763936731,-,-
22410,0.0012151821090773496,0.8884378499659205,-,-
22411,0.0003166721551196786,0.9540346669492725,-,-
22412,0.0021550281124630907,0.8776403616048155,-,-
22413,0.00012138251649156017,0.9789512250386142,-,-
22414,0.0010081190492344573,0.9208223729849606,-,-
22415,5.681955455825676e-05,0.9849709141304837,-,-
22416,0.0011350087732507693,0.8648612878529497,-,-
22417,0.0011047555376836082,0.9216223730575919,-,-
22418,0.000808082312453493,0.8738100477667868,-,-
22419,0.0028535178777393307,0.88086066243609,-,-
22420,3.971764529369291e-05,0.989664328671515,-,-
22421,0.0007490695831037285,0.899770505285431,-,-
22422,0.001456420304076845,0.8280130212455524,-,-
22423,0.0011556210860297084,0.8939561940844012,-,-
22424,0.00017359949296623029,0.9549063266225226,-,-
22425,0.0012218410643296336,0.8667107514376582,-,-
22426,0.004497297971147837,0.7777572994651388,-,-
22427,0.0009528009589072075,0.8857178949850006,-,-
22428,0.00014036428986313068,0.966117375329584,-,-
22429,0.005012904759619549,0.7169829861906761,-,-
22430,0.001318055024637362,0.8276130039921934,-,-
22431,0.0002583390010574236,0.9362077671750383,-,-
22432,0.0032832223783259614,0.7972695952748581,-,-
22433,0.002168322855628312,0.9318182123198725,-,-
22434,0.0004127735883505792,0.9497203353901086,-,-
22435,0.0005591227742116623,0.9095317031788946,-,-
22436,0.0008368109164503003,0.9208262649552968,-,-
22437,0.0016997601077170961,0.8270712111124032,-,-
22438,0.0002996000324342751,0.9405680773217937,-,-
22439,0.00043529444860904945,0.9471333061757563,-,-
22440,0.0022171397492521633,0.7868957821579409,-,-
22441,0.001008160971086609,0.9042041303422633,-,-
22442,0.001536151254042563,0.8894393147844339,-,-
22443,0.0004595021118133022,0.9436826643505735,-,-
22444,0.0019414153148248356,0.8919569307604136,-,-
22445,3.9887539115570274e-05,0.9907278026434119,-,-
22446,0.0012559511102947383,0.9024155043670778,-,-
22447,0.0021249028488656554,0.7900932130988413,-,-
22448,0.0011009660228904344,0.8525782662878028,-,-
22449,0.0013813515053530342,0.9416632427624169,-,-
22450,0.0006254023256699084,0.9376536499755079,-,-
22451,0.00023318699297312536,0.9665089298035597,-,-
22452,0.00021864011027653528,0.9782561025034561,-,-
22453,8.434897294220246e-05,0.9832349334618017,-,-
22454,0.0025436569203876446,0.8180422510034925,-,-
22455,0.0005680830185057396,0.9294409978011182,-,-
22456,9.064497321138486e-05,0.9787366242786513,-,-
22457,9.729179319067768e-05,0.9745929859014508,-,-
22458,0.0012031604663695732,0.8904902121782525,-,-
22459,0.00267619285596479,0.8773699713509385,-,-
22460,0.00010860297082514894,0.9836914795295942,-,-
22461,0.0034232248164126258,0.7493102595024319,-,-
22462,0.0005227787348095342,0.920348677755404,-,-
22463,0.0019317832176896977,0.8398154849842995,-,-
22464,0.007610956386380473,0.7015070893808445,-,-
22465,0.005874189212073272,0.707493193686565,-,-
22466,0.0002654977089156196,0.9492827637086196,-,-
22467,0.006981355256255596,0.7719084765886942,-,-
22468,0.0022100505434120084,0.8418889233657666,-,-
22469,0.0009893215113710265,0.9342527442947094,-,-
22470,0.0013079474454422947,0.8560945848969601,-,-
22471,0.002045622007207249,0.8423420905142945,-,-
22472,0.00024182289451634594,0.9598018404810802,-,-
22473,0.0027229986038920027,0.8695943302553173,-,-
22474,0.0005350662503164823,0.9244120759920987,-,-
22475,0.00025455389909079224,0.9571902847116601,-,-
22476,0.0005215674139236812,0.955701238893799,-,-
22477,0.008244237813841603,0.7175071404912672,-,-
22478,0.0003668206191526601,0.9460271256135228,-,-
22479,0.007445020869911528,0.7784667830890436,-,-
22480,0.0015884763447675185,0.8743979097672522,-,-
22481,0.0007927510498390146,0.9055248784121421,-,-
22482,0.006706104097474926,0.7185984807387247,-,-
22483,0.009770267147002834,0.8152080905214439,-,-
22484,4.6442792944111e-05,0.9893188818666282,-,-
22485,0.0002444099140767512,0.9585502122297105,-,-
22486,0.006317010839556798,0.6751683123154553,-,-
22487,0.0009145693329516239,0.8916013573216476,-,-
22488,0.0005592441269415747,0.9316121036593072,-,-
22489,0.012728138443607111,0.7366845928596257,-,-
22490,0.00037796300617188954,0.9662035023865145,-,-
22491,0.0005204807553876474,0.9489638933882681,-,-
22492,0.00039413822186257685,0.9525830858924285,-,-
22493,5.400417122428908e-05,0.9866455681590464,-,-
22494,0.0004620803057206229,0.904800150098151,-,-
22495,0.00224182179130971,0.8406116209879763,-,-
22496,0.0016490732788459576,0.8319856709827865,-,-
22497,3.5195601294502665e-05,0.985281595474289,-,-
22498,0.001211715833828397,0.8870574923192008,-,-
22499,0.002812097984606958,0.7940873932373714,-,-
22500,0.00010516758536199243,0.9796988096843515,-,-
22501,0.0006664140323471219,0.8958144484391874,-,-
22502,0.0014367379944916893,0.8931541408356622,-,-
22503,0.0051335481276652785,0.7905181294643898,-,-
22504,0.0008835405431196589,0.8853093701947204,-,-
22505,0.0009317374346143216,0.9118270955064678,-,-
22506,0.004786852203958636,0.7274803927541876,-,-
22507,0.0007029367912242119,0.8921778772618623,-,-
22508,3.8996148154031914e-05,0.9848785951287193,-,-
22509,0.0025267646203838384,0.8092098269721811,-,-
22510,0.0026049543906796688,0.7687462947441553,-,-
22511,0.00012162742836465613,0.9778715539472371,-,-
22512,0.005328269614876079,0.7608821392208103,-,-
22513,2.8405364452586105e-05,0.9941404204685496,-,-
22514,0.0003473037905628395,0.9448823215882058,-,-
22515,0.005376986116696094,0.830554406061718,-,-
22516,0.0026075138300741853,0.8261152533064982,-,-
22517,0.000916090654902071,0.8764440049943198,-,-
22518,0.0011315127114226566,0.8736425530231452,-,-
22519,0.0026792476351386756,0.8500860854047975,-,-
22520,7.977507823114056e-05,0.9856846789180745,-,-
22521,0.0020029102591046268,0.8254482500423609,-,-
22522,0.0007494612214593549,0.9249358092435295,-,-
22523,5.627346727365096e-05,0.9867371482644236,-,-
22524,0.0035852969032438135,0.7343959426700662,-,-
22525,0.00035470851350076694,0.9521632146384444,-,-
22526,2.2413849214820257e-05,0.9915387968096359,-,-
22527,0.00017402202110765257,0.9772829729907221,-,-
22528,0.0005119860642937795,0.9248348666724581,-,-
22529,9.880428948804042e-05,0.9756681746269499,-,-
22530,3.33742071391811e-05,0.9931538863510972,-,-
22531,0.0002806568712949495,0.9408766360090132,-,-
22532,0.0027788087243787152,0.8497723052632623,-,-
22533,0.0003184483178029419,0.959261802957745,-,-
22534,0.0012912515162196198,0.8515062219723561,-,-
22535,0.00047637676051093914,0.953606115635574,-,-
22536,0.0011158526932307793,0.8494200075803434,-,-
22537,0.00015063735005353308,0.9721649303507214,-,-
22538,0.0010582653068541678,0.8681817730938913,-,-
22539,0.0009237711794988903,0.8839405947830222,-,-
22540,0.003965862373869007,0.7343788082935678,-,-
22541,0.0010423471383095675,0.8569253158483516,-,-
22542,0.0015365947431100607,0.8485219951580784,-,-
22543,0.00025526657057736864,0.9513388522601212,-,-
22544,0.0025393378664093982,0.7593144807243885,-,-
22545,0.0007038325950122924,0.8890606733010228,-,-
22546,0.0010524083828259412,0.8966601191736551,-,-
22547,0.00010497231778749704,0.9704428851503587,-,-
22548,0.00011280729131329578,0.9661801954466831,-,-
22549,0.00023886299111311893,0.9678109577498891,-,-
22550,0.0008690521303747537,0.9436693978244787,-,-
22551,0.0012216987506736454,0.8647757301007923,-,-
22552,0.0014127399405481943,0.8604000086938047,-,-
22553,0.005788054147588087,0.7159077942341521,-,-
22554,0.0002021670287942448,0.9615868588523003,-,-
22555,0.0005611747385538174,0.9245964376926297,-,-
22556,0.0011562929388707688,0.915177008265388,-,-
22557,0.00167715099092778,0.8736246263360157,-,-
22558,0.002391503764416842,0.8092916659479866,-,-
22559,0.002291342530767054,0.85991076481054,-,-
22560,0.0008941732486732561,0.9207726418792455,-,-
22561,0.00520623951608944,0.7347710658018397,-,-
22562,0.004416211180227006,0.8137269048679459,-,-
22563,0.003949360609014191,0.7424892123306694,-,-
22564,0.00019160161884541706,0.9621067436496916,-,-
22565,0.00018628857568852504,0.9796641256723632,-,-
22566,0.0003332599700920681,0.9186360421325365,-,-
22567,0.0009778437495345847,0.8815082578636737,-,-
22568,0.006345482396407518,0.7909946218301228,-,-
22569,0.0009696358921659642,0.8889511825305046,-,-
22570,0.0005407003266043245,0.9518072877045993,-,-
22571,0.00017389735875783348,0.9695740946850849,-,-
22572,0.00032206573236096697,0.9549560373854041,-,-
22573,0.0012549405730165586,0.8819206029700336,-,-
22574,0.00013016073169076897,0.9820184674385103,-,-
22575,0.002668724147042,0.831205966740379,-,-
22576,0.0003946798963206404,0.9540127774415041,-,-
22577,0.0023069462854205178,0.772732392665409,-,-
22578,0.0005222955303031556,0.9201426699503067,-,-
22579,0.002273213536124777,0.7897530216911379,-,-
22580,0.0006906470693039925,0.9100052045880523,-,-
22581,7.70832540403564e-05,0.9902373307375437,-,-
22582,0.0008682346542577984,0.8750522324863464,-,-
22583,0.0010301831819458027,0.8743449713873458,-,-
22584,0.00027936722273797133,0.949476841238022,-,-
22585,0.0003434778699506922,0.9424896361178543,-,-
22586,0.0012918351125298347,0.8863595749338588,-,-
22587,0.00011370750792791868,0.9791477058135736,-,-
22588,0.0020963375194509117,0.8177478962279845,-,-
22589,0.0012232752329558714,0.8681142404350363,-,-
22590,0.002977901116279634,0.7926633023140404,-,-
22591,0.005231388214553833,0.7732022879205505,-,-
22592,0.0009584582025343967,0.8689751768940996,-,-
22593,0.000684078576995825,0.9106288182158343,-,-
22594,0.0004260738475489782,0.9433468771023964,-,-
22595,0.00024867711734312544,0.9547135157711112,-,-
22596,0.003539920911116296,0.8626265840490036,-,-
22597,0.001893280202901764,0.8736050945906468,-,-
22598,0.0018985347761069711,0.84789826051041,-,-
22599,0.002240724100707321,0.8925576078844376,-,-
22600,0.00013845022635042146,0.9739256741124657,-,-
22601,0.00013421060324993642,0.9770489689463835,-,-
22602,0.0013110684170143147,0.828847364046111,-,-
22603,0.0006882387692185492,0.9210402023078365,-,-
22604,0.00032430744824443975,0.9570486731351251,-,-
22605,0.004787777794325878,0.8100633783553131,-,-
22606,0.0018830446517369712,0.8760377736058566,-,-
22607,0.0018185809784008688,0.8367999581921998,-,-
22608,0.00016605355957895017,0.9659004023453274,-,-
22609,0.0010046560836054117,0.8798401921412745,-,-
22610,0.000274975357121778,0.967327352090769,-,-
22611,0.0005157987464263,0.9449680492854929,-,-
22612,0.0013757152226519212,0.8434179879441898,-,-
22613,0.0005510274439198697,0.9493047975084126,-,-
22614,0.0004715634699599591,0.9107814316152769,-,-
22615,0.0001730059677962951,0.9648389466607722,-,-
22616,0.00034742624649938743,0.9311616404021665,-,-
22617,0.0005587178973764092,0.9093484421827237,-,-
22618,0.0013001168847430382,0.9280115006564302,-,-
22619,0.0005061865070106024,0.9434090758238398,-,-
22620,0.00013747278527130886,0.9741150727018837,-,-
22621,0.0027956568961170986,0.8435590084654344,-,-
22622,0.00339979712029972,0.841521245374944,-,-
22623,0.0005993159015652847,0.94567519569653,-,-
22624,0.0014845134610515657,0.9187521105800777,-,-
22625,0.001310827917967761,0.885787474404569,-,-
22626,0.0006063367085940349,0.9303657286610467,-,-
22627,0.0015613308422927502,0.8680437569627486,-,-
22628,0.0006049455650265844,0.9252150628058072,-,-
22629,0.0025223253168823166,0.8217679211441862,-,-
22630,8.239519399061281e-05,0.9837796219615356,-,-
22631,0.0001426082121598745,0.9609724962005496,-,-
22632,0.003532134478682462,0.849372832968439,-,-
22633,0.0011675169631810303,0.850919700586133,-,-
22634,0.0010787220674974918,0.9535952646605899,-,-
22635,0.0007615005154733005,0.9309200791678344,-,-
22636,0.0014393967224834063,0.8414042731463492,-,-
22637,0.0012390841840435503,0.8929607717443303,-,-
22638,9.834645873428e-05,0.977681629424396,-,-
22639,0.0013978014194959776,0.9100719653010879,-,-
22640,0.002089272584156739,0.8535477896543912,-,-
22641,0.0001482036762154717,0.9672310239736233,-,-
22642,0.00017858598695899436,0.9744549866023544,-,-
22643,0.0031737964153506788,0.790100943668345,-,-
22644,0.0005630325385281126,0.9285730550087182,-,-
22645,0.0017509687533268574,0.837418843343794,-,-
22646,0.0007398776654161818,0.8761652599893804,-,-
22647,0.00029289032967675494,0.9586996445711767,-,-
22648,0.002306444326401334,0.8951904803519505,-,-
22649,0.00026461404040053024,0.941509566976104,-,-
22650,0.00028923650929975613,0.9707789998996085,-,-
22651,0.0021488424328574653,0.8164738966319006,-,-
22652,0.001798219093528204,0.93027268904099,-,-
22653,0.005331855036441674,0.8685733086069659,-,-
22654,0.0009047463810685327,0.872237369650013,-,-
22655,0.0004645459725511157,0.9265944806822449,-,-
22656,0.004476925054208816,0.7389399657853724,-,-
22657,0.0034684673205372385,0.7749965636686404,-,-
22658,0.0036671691772891674,0.7837332136895835,-,-
22659,0.00045741263844553773,0.9518783672953883,-,-
22660,8.684552955849117e-05,0.982014726006269,-,-
22661,0.0006390092763129952,0.9158833908636334,-,-
22662,0.0019451595981459506,0.8544852897972633,-,-
22663,0.00047636241882467674,0.918064933146322,-,-
22664,2.3779619029652537e-05,0.9922693600182396,-,-
22665,0.0012698768876555039,0.9293432273208876,-,-
22666,0.002965076339141164,0.8612876639958154,-,-
22667,0.0001924257142021858,0.9605812583391214,-,-
22668,0.002677179122696987,0.8842898826360426,-,-
22669,2.512001509186678e-05,0.990138390255169,-,-
22670,0.0011485252609497395,0.8443336523241382,-,-
22671,0.0006335991509721733,0.8939157654348955,-,-
22672,0.0011872301625519817,0.9015208607866448,-,-
22673,0.00022373471851958496,0.9643006669066004,-,-
22674,0.00017550142120594824,0.9529618774466422,-,-
22675,0.000433834906230194,0.908675112192695,-,-
22676,0.0004443572911202346,0.9536785068133317,-,-
22677,0.0004138624532998841,0.9254065224332536,-,-
22678,0.0015557342750305175,0.8900926775504829,-,-
22679,0.0010719737525077264,0.8977618615396671,-,-
22680,6.413933058524561e-05,0.9828468548933159,-,-
22681,0.0002708714284374678,0.9554678122131239,-,-
22682,0.0015262808642741424,0.8594734896618416,-,-
22683,0.004935390151784685,0.7206082530364836,-,-
22684,0.004746836692873339,0.7734205657349057,-,-
22685,0.001254908580024127,0.8458746944822357,-,-
22686,0.001596641177077352,0.8390247776276484,-,-
22687,0.0006266191625889392,0.9367085650449405,-,-
22688,0.00029948419573754047,0.9551973182762962,-,-
22689,0.0002300395444418519,0.9588850451193585,-,-
22690,0.0012323601395997676,0.8665358940282597,-,-
22691,0.0018956112785227179,0.8098110990515325,-,-
22692,0.0010118004497773453,0.9482526421025059,-,-
22693,0.002717182498509292,0.8764144733948976,-,-
22694,0.0001627825519044932,0.9668892644643229,-,-
22695,0.00044451835928902743,0.9224642631853792,-,-
22696,0.0001041239518847458,0.9779230924302158,-,-
22697,0.0002689728098176565,0.9570860192047552,-,-
22698,0.0007244239468651556,0.8996511043605977,-,-
22699,0.0024331409892564223,0.862946709591069,-,-
22700,0.0007912948170800658,0.9139009925031889,-,-
22701,6.276252870405766e-05,0.983401603753062,-,-
22702,0.0013003397324834228,0.8476911972301141,-,-
22703,0.0002096224992374084,0.9503251028961935,-,-
22704,0.0015675639597837053,0.8444930614787363,-,-
22705,4.136142318068815e-05,0.9871009005999574,-,-
22706,0.001389182066052291,0.810255946345743,-,-
22707,0.0014536479458016644,0.898619751883012,-,-
22708,0.0006457851714686493,0.9268696975905572,-,-
22709,0.0014509748761236847,0.878364093573129,-,-
22710,0.0012998785921097557,0.8324507094507582,-,-
22711,0.0018292379545004486,0.8756953105971261,-,-
22712,0.00026130221408055725,0.9509976865109345,-,-
22713,0.0011692909194510222,0.8297088464357817,-,-
22714,0.0017036577367605548,0.8804148171897123,-,-
22715,0.000615450298610456,0.9381723321586676,-,-
22716,0.003965624081235724,0.8245904985186667,-,-
22717,0.0011762289859821049,0.8884212127818036,-,-
22718,0.00020393657223769467,0.9510617946584281,-,-
22719,0.0003810961130169006,0.9394453837697297,-,-
22720,0.0003696360024866277,0.9390499695974212,-,-
22721,9.604958251902893e-05,0.9770635294664248,-,-
22722,0.0003653985857994138,0.9637681844907933,-,-
22723,0.0015921610549303133,0.8651321638151777,-,-
22724,0.0007349871504007122,0.8997406874949937,-,-
22725,0.00015718929426216714,0.9670603562044469,-,-
22726,0.0014728492572937126,0.837628873052361,-,-
22727,0.003223458365257376,0.8308918176417732,-,-
22728,0.0001019495316060427,0.974764547708797,-,-
22729,0.00019756665712392926,0.9699277483936509,-,-
22730,0.0003919229829383578,0.9581287009345294,-,-
22731,0.00032116882536625075,0.9603454167309469,-,-
22732,0.0006469005133772078,0.9074601467950594,-,-
22733,0.0022322647122257912,0.8038826738035337,-,-
22734,0.0010256192160944607,0.9316458859364692,-,-
22735,0.00026858999711511466,0.9587884081194796,-,-
22736,0.00021409158931809142,0.9585146955571785,-,-
22737,3.1509787925072416e-05,0.9936550542481019,-,-
22738,0.0007349132355561292,0.9019549555610039,-,-
22739,0.0006944222424109035,0.9395523722172227,-,-
22740,0.002965205414317526,0.7645707798125162,-,-
22741,0.000317515004989252,0.9435255003780036,-,-
22742,0.0009487036494627107,0.9120498616555269,-,-
22743,0.00225486059053548,0.8428567236890508,-,-
22744,0.0005035928682103838,0.9323743833413226,-,-
22745,0.00017993410546765759,0.9623107381710609,-,-
22746,0.002022699579733432,0.887055601871256,-,-
22747,0.0015390107656419532,0.8957963347535484,-,-
22748,0.00543548585496032,0.7841140085484178,-,-
22749,0.0001025298182963511,0.9798747667594314,-,-
22750,0.0006585106600099178,0.9486995413118122,-,-
22751,0.0006260631464446132,0.9405514951802739,-,-
22752,0.00038400857853479817,0.9387673159681901,-,-
22753,0.0003110667622043613,0.9594726486673054,-,-
22754,0.0014957551366679958,0.873199190738667,-,-
22755,0.0007308754992699529,0.9003740638081235,-,-
22756,0.001558580548150281,0.8912593278608121,-,-
22757,0.00224201595567757,0.871472996212326,-,-
22758,4.779532427931648e-05,0.9791989438254535,-,-
22759,0.004116936593750224,0.8400484396542216,-,-
22760,0.0023621308877448638,0.8088152979278574,-,-
22761,0.0003838784001518013,0.9243481469602983,-,-
22762,0.0009698146116409261,0.858100312673836,-,-
22763,0.00042017831128850675,0.9512841569407783,-,-
22764,0.0005161065410776234,0.9196598393421022,-,-
22765,0.0002344358228845875,0.9653672714623546,-,-
22766,0.0002128184888606468,0.9610284978931118,-,-
22767,0.0005085881878562323,0.9122049268522162,-,-
22768,0.00019988559747189166,0.9629784722109789,-,-
22769,0.0034750942827970924,0.778354996584926,-,-
22770,0.0007655614190988237,0.9203243284569276,-,-
22771,0.0012338792551369437,0.9343811541796676,-,-
22772,0.0006429775105811306,0.9048476990731534,-,-
22773,0.001830251801398535,0.8342570134415054,-,-
22774,0.0012356896172259098,0.8966018015717898,-,-
22775,0.002521537627344521,0.8464382722764515,-,-
22776,0.0011900797452916517,0.8902080352406445,-,-
22777,9.734364390254934e-05,0.9786098237228457,-,-
22778,0.0002196098289091989,0.952604339713959,-,-
22779,0.006056315389125802,0.8602423546114542,-,-
22780,0.0028674326230337405,0.8163412185322614,-,-
22781,0.001012556146322709,0.9130445250761114,-,-
22782,0.0007025594945548478,0.9224360826266345,-,-
22783,0.003358561462675485,0.8367409274063823,-,-
22784,0.000619432874564854,0.9207906435949793,-,-
22785,8.887984259447724e-05,0.9766783234958596,-,-
22786,0.00256926013998589,0.8380404356761134,-,-
22787,7.911867028297802e-05,0.9755640329971969,-,-
22788,0.0003407540527674766,0.9471168506889769,-,-
22789,0.0014537196542329764,0.8340551741742911,-,-
22790,0.00038403505549405176,0.9453252213346944,-,-
22791,0.004808481673255568,0.7279305688471708,-,-
22792,0.0021181556370825257,0.8456660826216158,-,-
22793,0.0032023584351455157,0.7548898494091799,-,-
22794,0.0001532806331523523,0.9771710686411602,-,-
22795,0.0018404763204969727,0.7993946055171435,-,-
22796,4.183138920743981e-05,0.988179410804176,-,-
22797,0.0004990421408386686,0.9417752524334219,-,-
22798,0.000604845173222748,0.9226547212739536,-,-
22799,0.0003311804255840238,0.9568705686228867,-,-
22800,0.0037954301871534896,0.7682739928028394,-,-
22801,0.0014450440372508753,0.8759172809130765,-,-
22802,0.00233250537675334,0.8428994923277945,-,-
22803,0.00387761687508998,0.7635731936331974,-,-
22804,5.14954793350091e-05,0.9884354017286898,-,-
22805,0.0005920656275563367,0.9236247402738463,-,-
22806,0.000536183798638312,0.9348919463485907,-,-
22807,0.00013649203457228955,0.9749826095475838,-,-
22808,0.0010940544333186055,0.9145886484066009,-,-
22809,0.009707855438008887,0.6612962811665423,-,-
22810,0.0007275460216438109,0.9396610587195394,-,-
22811,0.0007226025527098341,0.920255419432262,-,-
22812,0.00089161380927874,0.9114400603428102,-,-
22813,0.00014252878128211366,0.9731995302704254,-,-
22814,0.00041358775484762775,0.9485843599678905,-,-
22815,0.00011614669779915792,0.9793346734425971,-,-
22816,0.001397060064636877,0.8390045091269421,-,-
22817,0.0012849146973049213,0.8747191499959018,-,-
22818,0.00043469761381920765,0.947149281486692,-,-
22819,0.0001974541300471014,0.9614372961688282,-,-
22820,6.841977233124663e-05,0.9854206688679714,-,-
22821,0.00013032069665292625,0.9678435195074248,-,-
22822,0.0016102823271261413,0.8652977068229843,-,-
22823,0.0004836943301246569,0.9281407482521611,-,-
22824,0.0001558830976056555,0.9749053287567393,-,-
22825,0.0007691887625165687,0.9042506016951688,-,-
22826,0.0020483811270028025,0.8560182622403465,-,-
22827,0.0004902628224328243,0.9157337681865718,-,-
22828,0.010149487808739272,0.6669554383754256,-,-
22829,0.00017385654011231748,0.9730668834776526,-,-
22830,0.0030792118912436836,0.8555046233389313,-,-
22831,0.0016701037069397765,0.8928099817010647,-,-
22832,0.0010128992435863703,0.8781714014050701,-,-
22833,0.0021453496806492587,0.9201257917948471,-,-
22834,4.3266661040312816e-05,0.9901471338305926,-,-
22835,0.00020479927982670828,0.9613490465013508,-,-
22836,0.0002339967466436317,0.970594716917712,-,-
22837,0.0015740739821401878,0.8992914430762697,-,-
22838,0.0005813501815050716,0.9104102408669109,-,-
22839,0.0025838566669810804,0.8061159662398777,-,-
22840,2.654094523847742e-05,0.992164756498441,-,-
22841,0.0008973648254699522,0.9254408113765673,-,-
22842,6.706613778940558e-05,0.9822423402208484,-,-
22843,0.00033577197160125475,0.9460639294104692,-,-
22844,0.0076626548557364275,0.7934318624042848,-,-
22845,0.00020300436263064037,0.9737165718546916,-,-
22846,0.00020901132276130414,0.9499359842254982,-,-
22847,0.00017327845983528025,0.9719541409204948,-,-
22848,0.0011369338688298342,0.9020240168081374,-,-
22849,0.00044589185155030864,0.9514581451247892,-,-
22850,0.00039377637008611077,0.9464281883764873,-,-
22851,0.003333037673955001,0.7752987845624416,-,-
22852,6.0134690498136415e-05,0.9855339806785378,-,-
22853,0.0003222433486292933,0.9690198289238007,-,-
22854,0.0003518092864624962,0.973454042764437,-,-
22855,0.002579116188068048,0.8036821814002686,-,-
22856,0.0019877146909063233,0.8203669981986517,-,-
22857,0.0021551285042669273,0.888005458707811,-,-
22858,0.0005973157879350013,0.9189277835304828,-,-
22859,0.0001268389765110759,0.974087546256373,-,-
22860,0.0016615119336619785,0.8277436844287585,-,-
22861,0.0015344743799565004,0.8869007545742614,-,-
22862,0.0023715489627927017,0.7902634756453415,-,-
22863,0.0014478141891127846,0.8640154911844751,-,-
22864,0.000634907554041956,0.925396102372595,-,-
22865,0.0008651809782905483,0.8853886111919798,-,-
22866,0.0004228921996120022,0.9588652992429141,-,-
22867,0.0008103449892630416,0.9186532459272808,-,-
22868,0.0018227279321439663,0.8341761767878171,-,-
22869,0.00028613208582726986,0.957825884424196,-,-
22870,0.00021731626231385456,0.9668078115409544,-,-
22871,0.00048306439913574795,0.8886121368906886,-,-
22872,0.003219288244174931,0.8393563484546502,-,-
22873,0.0005173608870222633,0.9207786163392525,-,-
22874,0.0005624103299856527,0.9304548506217702,-,-
22875,0.0051314156292387265,0.8570213173957575,-,-
22876,0.0010734972808714449,0.9016013240752871,-,-
22877,0.0005496263714926992,0.9576232473490942,-,-
22878,0.0007269933151193917,0.8929520474722493,-,-
22879,5.9265363669309405e-05,0.9823070906008107,-,-
22880,0.0018552427413140403,0.8738003390772643,-,-
22881,0.00028364325165743006,0.9446846655285935,-,-
22882,0.00034023995847530227,0.9427646317479966,-,-
22883,6.433459815974102e-05,0.985840389760573,-,-
22884,0.0016259941960298902,0.8501408363288268,-,-
22885,0.00790814922193594,0.7284946813092129,-,-
22886,0.0002600070494904013,0.9369024809540892,-,-
22887,0.0015724092433271166,0.857292849146831,-,-
22888,0.0009341236705670536,0.9125139909555627,-,-
22889,0.0005177425965181696,0.9372491383970979,-,-
22890,0.0036147823069926197,0.7561171148634988,-,-
22891,0.0004736761106670704,0.9449069762249253,-,-
22892,0.0027645575010604574,0.8170296209148505,-,-
22893,0.00038078500874567055,0.9600311414164068,-,-
22894,0.004838071881634753,0.7680104698406738,-,-
22895,0.0019431672069621163,0.878974436556319,-,-
22896,0.003824348542691614,0.7731487754810704,-,-
22897,0.00011641808663150748,0.9663327362947401,-,-
22898,0.0026981521840457566,0.8830150704839307,-,-
22899,0.004360540063776376,0.7898993133401037,-,-
22900,0.002502903364063154,0.8055773578683791,-,-
22901,0.00026409001724863576,0.9475266014755984,-,-
22902,0.0033898682605796138,0.803013971178338,-,-
22903,0.0036746533311048557,0.816813697212751,-,-
22904,5.047611640374494e-05,0.9901636351811166,-,-
22905,0.0017744593322179915,0.8540759768675449,-,-
22906,0.0007004777436335324,0.9142595936948396,-,-
22907,0.0006860191174677877,0.9539409296350471,-,-
22908,0.0067714426136730324,0.7931048444729056,-,-
22909,0.0007044062624627875,0.9413824114131452,-,-
22910,0.0001871457672443608,0.9590166018885334,-,-
22911,0.0004290094804062228,0.9445435168859232,-,-
22912,0.002043919759368569,0.8458942468672347,-,-
22913,0.0031173684991480486,0.795230066757348,-,-
22914,7.541410240074312e-05,0.9810947072957097,-,-
22915,0.0003010926710121976,0.9356884293288199,-,-
22916,0.0008784503477031513,0.8905986252376327,-,-
