Index,MSE,SSIM,Mean MSE,Mean SSIM
18846,0.0005727760595334428,0.9122314257291133,-,-
18847,0.0005173829511549746,0.9627867638746285,-,-
18848,0.001908162460415567,0.8919533241639171,-,-
18849,0.00015909342891515626,0.968757662327596,-,-
18850,0.0003247023962199728,0.9455095303222235,-,-
18851,0.0035339779369704953,0.7598942441922641,-,-
18852,0.0012343260538243484,0.8869645465049452,-,-
18853,0.00020415169753163035,0.9493528834777699,-,-
18854,0.0006842208906518132,0.9169269315179025,-,-
18855,0.0008675043314650528,0.8979486976874032,-,-
18856,0.0002032547905369141,0.9626115654133274,-,-
18857,0.0006898648957993752,0.925221295477373,-,-
18858,0.00041751075764370505,0.93228433695477,-,-
18859,0.0005135437920632004,0.9287180942602006,-,-
18860,0.0015901477028204029,0.829504346432627,-,-
18861,0.0020810845845075586,0.8892163832035458,-,-
18862,0.0014684982103230352,0.8518495902572948,-,-
18863,0.0005438919034010206,0.8914847858252863,-,-
18864,0.0004002113743913747,0.9595169249254987,-,-
18865,0.0028917704646209907,0.8474544973164754,-,-
18866,0.002028930490811116,0.8455423857686422,-,-
18867,0.0006607369310004926,0.9121992527279529,-,-
18868,0.0007740561101926914,0.909177291656283,-,-
18869,9.676777003878323e-05,0.9731987389489805,-,-
18870,0.00044804641410957157,0.9230285955477102,-,-
18871,0.001739248286030591,0.8831668979006472,-,-
18872,0.004142194509671537,0.807659522914264,-,-
18873,0.004415087012665363,0.8725087162566233,-,-
18874,0.0008554330444586758,0.8654951011636707,-,-
18875,0.003909473069898621,0.7413369351806604,-,-
18876,0.00039850471372615206,0.9604850693850275,-,-
18877,0.00609607164665174,0.7723294611535995,-,-
18878,0.005002544546104935,0.7713026778908864,-,-
18879,0.00015105767178168422,0.9642854856049127,-,-
18880,0.0026600584589196188,0.7828882241898959,-,-
18881,0.00013036813453825563,0.9716439346439377,-,-
18882,0.0008229778084469223,0.9125125585965953,-,-
18883,0.00030981903549953465,0.9641753890996937,-,-
18884,0.0033790447002780633,0.7597057194801857,-,-
18885,0.001124171974469592,0.9394661538118164,-,-
18886,0.0001838162896182188,0.9495887417000245,-,-
18887,0.0009004714553557096,0.9210188367634536,-,-
18888,0.0006758894741400091,0.9163241767097174,-,-
18889,0.0018395705878491717,0.8638330877719135,-,-
18890,0.00019342190979410303,0.9669537493450171,-,-
18891,0.0007266833140547974,0.8576859709954406,-,-
18892,0.000353354878958926,0.9289647266112881,-,-
18893,0.005618425095303263,0.6885191677167581,-,-
18894,0.0006662286936323465,0.9351481040833014,-,-
18895,0.00015766367311546105,0.9616414046847777,-,-
18896,0.00027826070648249735,0.9442556481803189,-,-
18897,0.0033717480915904214,0.7825632458110346,-,-
18898,0.0013902223899096308,0.8912073848375625,-,-
18899,0.00026645087944874966,0.9638449977865073,-,-
18900,0.0028023114385428405,0.784952629298171,-,-
18901,0.0014085907803918255,0.8918158074346564,-,-
18902,0.00011160258966725634,0.9779790858904747,-,-
18903,0.0002010991247710157,0.9624897491505962,-,-
18904,0.0011867116554332652,0.8695236853360366,-,-
18905,0.0004726766054552465,0.902205464793334,-,-
18906,0.0053509614721630626,0.7414682297978593,-,-
18907,0.0014730125318757764,0.8415740587262039,-,-
18908,0.0014631266972144582,0.841002372596268,-,-
18909,0.007477969239289381,0.7074545664945572,-,-
18910,0.00037189647288290507,0.9280963345212442,-,-
18911,0.0013289271260308777,0.8624162530744987,-,-
18912,9.986888389136283e-05,0.9650172916694688,-,-
18913,0.00021791089069042534,0.9479643698378841,-,-
18914,0.00017250952481028984,0.9530509392687678,-,-
18915,0.0007451851925398961,0.9228515470872825,-,-
18916,0.002417779940062784,0.8436125524478951,-,-
18917,0.000672723271095931,0.9176791701891518,-,-
18918,0.00024905000118594713,0.9422106526763766,-,-
18919,0.0008563420867263832,0.9071636386642888,-,-
18920,2.2823138876615714e-05,0.9934859347797704,-,-
18921,0.0003581063899383142,0.9422578288089664,-,-
18922,0.002158316771443717,0.774662661405681,-,-
18923,0.0011106874797630532,0.9115516265509004,-,-
18924,0.009075362803292186,0.7541121251461689,-,-
18925,0.0007636981030913504,0.9154386838712278,-,-
18926,0.00018655113886779007,0.9776807537272807,-,-
18927,0.0012295921941511293,0.866054151627404,-,-
18928,0.0021161853100314025,0.8660371789601036,-,-
18929,0.0002357354003012857,0.9588643111885811,-,-
18930,0.0005794250859260068,0.9043786207231729,-,-
18931,0.0006001874348073828,0.9020684369410258,-,-
18932,0.004949696535434722,0.8404870125008098,-,-
18933,0.00023701622320517932,0.9440811906439752,-,-
18934,0.0011532756687224921,0.9041347459122199,-,-
18935,0.00038397437912909556,0.931982921820144,-,-
18936,0.00014206984732171766,0.974371357707701,-,-
18937,0.0006082651137930064,0.9281278095793493,-,-
18938,0.0005891222722526431,0.9286346592585324,-,-
18939,0.00030160676530437196,0.9477917656224951,-,-
18940,7.970116338655754e-05,0.9716165305841556,-,-
18941,0.00024834505214581964,0.9435394195754909,-,-
18942,0.0008296687566916377,0.9000077192767174,-,-
18943,0.003821302589170813,0.7987462459120146,-,-
18944,0.0034256397357378824,0.7416014843675115,-,-
18945,0.0001580630339175364,0.9603039635418611,-,-
18946,0.0003891693791759818,0.949878795825601,-,-
18947,0.0011758472764861986,0.8846404999819697,-,-
18948,0.00030136626625781827,0.9546072614742397,-,-
18949,0.0008462367139445869,0.9216670743052433,-,-
18950,0.0024146821358301106,0.7708767233724482,-,-
18951,7.7757313294688e-05,0.979679046728905,-,-
18952,0.0010794998281755666,0.9108065955657761,-,-
18953,0.002187410536836897,0.8408061819596278,-,-
18954,0.0026744939177460163,0.7964260361382555,-,-
18955,0.00033016326906603076,0.9313913368890794,-,-
18956,0.0007447406002657624,0.9404299461721056,-,-
18957,0.0005161925911951975,0.9299286179189972,-,-
18958,0.0006707683889377059,0.9137156006250066,-,-
18959,0.0015188948958490193,0.8319495585217807,-,-
18960,0.0011045635797290194,0.9144327105972067,-,-
18961,0.00019792299286721749,0.9657240854675081,-,-
18962,8.933657014160209e-05,0.9870191158426523,-,-
18963,3.862436751784574e-05,0.9861106304939209,-,-
18964,0.0005823011456249306,0.9174080589854763,-,-
18965,0.002353564488219684,0.8831306219679514,-,-
18966,0.0034985650039687857,0.8248105150986569,-,-
18967,0.0020557284831956807,0.8467619554262689,-,-
18968,0.0007330576419951049,0.9040432242673684,-,-
18969,0.0009793452137655918,0.8624605000629877,-,-
18970,0.0010520366021897548,0.8787814598518612,-,-
18971,5.319883038032497e-05,0.9875007932949043,-,-
18972,0.0013237420548437115,0.8835295597379881,-,-
18973,4.624531895634446e-05,0.9814228013313223,-,-
18974,0.00023492895625068605,0.953853843216836,-,-
18975,0.00041522711990808086,0.9195285234433227,-,-
18976,0.0024319638677762715,0.7848768895692814,-,-
18977,0.0002571916661564336,0.9617315185976381,-,-
18978,0.0012187564985765877,0.9019432491717115,-,-
18979,0.0003081079620077699,0.9468421154033465,-,-
18980,0.00083920266843621,0.9015758150757266,-,-
18981,0.0016918523225533495,0.8419808902973355,-,-
18982,0.00020909516646560724,0.9564472420925348,-,-
18983,0.005677104656249086,0.771649745474739,-,-
18984,0.0005577592108101012,0.9318218900959361,-,-
18985,0.0004983493270715325,0.9076507167247219,-,-
18986,0.00028583201362239555,0.9497660014225411,-,-
18987,0.0007420311247688092,0.8975110869089076,-,-
18988,0.0010100970987320292,0.9357182347266731,-,-
18989,0.001974392367575212,0.8507163027537541,-,-
18990,0.00015962407130686412,0.9710111708549573,-,-
18991,0.00018557700740858416,0.9567164882948785,-,-
18992,0.007675822730138556,0.7404798361813512,-,-
18993,0.0005879484603923996,0.9017013774770352,-,-
18994,0.0021557672609089206,0.8360340074236315,-,-
18995,0.002155637082525924,0.8488552379898686,-,-
18996,0.0004110305218663829,0.9594832575104664,-,-
18997,0.0004018033015664983,0.9081303500098077,-,-
18998,0.00015121873995047706,0.9716889480534112,-,-
18999,0.0005320964180535353,0.9082676226123766,-,-
19000,0.0048351252167111525,0.8174442631866802,-,-
19001,0.0025367100282034775,0.8211512275621894,-,-
19002,9.062952831848692e-05,0.9799427097919482,-,-
19003,0.001139185513573027,0.8531505580135124,-,-
19004,0.0008072107792113948,0.8776184892978455,-,-
19005,0.0001344841984955571,0.9734309594069146,-,-
19006,0.0016944636126597374,0.8912116571351241,-,-
19007,0.000731783438331025,0.9272685607913267,-,-
19008,0.00024295809414434465,0.9425939529457685,-,-
19009,0.002261700471675997,0.7967383032801536,-,-
19010,0.001417678996655629,0.8878799348360464,-,-
19011,7.317569613717714e-05,0.9886969712762382,-,-
19012,0.0008666052180570656,0.8651774949888492,-,-
19013,0.002971535613992411,0.7992143223161544,-,-
19014,0.0004845934435326442,0.9210395087335563,-,-
19015,0.007071140831497874,0.7401467990350543,-,-
19016,0.0007042915289726885,0.893618973460794,-,-
19017,0.004045043926930211,0.8027746191122128,-,-
19018,0.0009458915757486497,0.8610255740739203,-,-
19019,0.0001290553186419306,0.9629982344361456,-,-
19020,0.003721577122142074,0.7561914849498653,-,-
19021,0.00118058554898596,0.8895817540663542,-,-
19022,0.0005208172334114956,0.9157593876760738,-,-
19023,0.00011996379275822069,0.9826592557977729,-,-
19024,0.0012771646706900611,0.8755305026013708,-,-
19025,0.005124720268167469,0.778775172727575,-,-
19026,5.1761352134180824e-05,0.9770674879636789,-,-
19027,0.0006497909147623941,0.9224696889537373,-,-
19028,0.0008885424820053208,0.8450683802083102,-,-
19029,0.0032690792692579886,0.8147271086700323,-,-
19030,0.0006886381300206245,0.8932714728225388,-,-
19031,0.0005605315690852817,0.9113506855564955,-,-
19032,0.00067932375639653,0.8812726287414769,-,-
19033,0.00011783791357148255,0.9772112726048582,-,-
19034,0.0021023919174669053,0.8599114653493445,-,-
19035,0.00426331997901701,0.8071686601037577,-,-
19036,0.001742582176483275,0.8670960151816401,-,-
19037,0.004971578639051198,0.7094361578677377,-,-
19038,0.0004497376298818962,0.9313140266263221,-,-
19039,0.00017528629591201267,0.9836951425026497,-,-
19040,0.0002734452095182462,0.9563457534957257,-,-
19041,0.0005201486901903417,0.9146167723449299,-,-
19042,0.0012163470952845086,0.8857448828371401,-,-
19043,0.00036178999689447333,0.9275527797547359,-,-
19044,0.0005543756760588164,0.9158026113286505,-,-
19045,0.0015952423110634525,0.8389573947002535,-,-
19046,0.0007008418018232695,0.9068930217253962,-,-
19047,0.00253558696384847,0.8054405752907012,-,-
19048,0.0041120052600892385,0.760567020741605,-,-
19049,6.732097852222161e-05,0.9840924203891268,-,-
19050,0.00034122732841413496,0.9707792796978896,-,-
19051,0.0003921734108446315,0.9341403939924057,-,-
19052,0.0003227717846077301,0.9589566335586405,-,-
19053,1.6030695621428024e-05,0.9935326917132963,-,-
19054,0.00020472977780866756,0.9532615344529181,-,-
19055,0.002706770434282808,0.8041400619524962,-,-
19056,0.00048608056607738886,0.9413415393004062,-,-
19057,0.00040664306907673185,0.9205967962243361,-,-
19058,0.0007843744018551524,0.9106126896043235,-,-
19059,0.002826070096646417,0.860459347131905,-,-
19060,0.003910547593161663,0.8303740746153284,-,-
19061,7.651289620976813e-05,0.986930751445152,-,-
19062,0.0005270966855811445,0.9147946799495136,-,-
19063,0.0011804266872304382,0.9000793790956703,-,-
19064,0.0011092312470041045,0.9221770096712834,-,-
19065,2.3880010833489164e-05,0.9881167855014262,-,-
19066,0.0008676631932205746,0.8479160427135596,-,-
19067,0.0013516520795169278,0.9087386497202117,-,-
19068,0.0012588260667870264,0.828096606516062,-,-
19069,0.0010570716372744838,0.9130906904039354,-,-
19070,0.0009902835075572413,0.915567742318712,-,-
19071,0.005787246600330851,0.6779385257918541,-,-
19072,6.0528535267033924e-05,0.9787738378497413,-,-
19073,0.0008658660696112355,0.887605524767252,-,-
19074,0.0031225469510954016,0.827898186705065,-,-
19075,0.005297294882169257,0.7125635158764816,-,-
19076,0.002911346866369132,0.7535904660277075,-,-
19077,0.0009646957328518938,0.9267093756266983,-,-
19078,0.002694220355596595,0.8371582672617428,-,-
19079,7.660997839369803e-05,0.9810962488386863,-,-
19080,0.00010597954544576994,0.9826974289177771,-,-
19081,0.00016909951309975138,0.9720049135480937,-,-
19082,0.001251084865825251,0.8536950372314694,-,-
19083,0.00021778843475387733,0.9652934896101566,-,-
19084,0.0001370392250635309,0.9682925920334755,-,-
19085,0.0010713956722306892,0.8739952009168324,-,-
19086,0.0017525419259891764,0.9021610674767462,-,-
19087,0.00020456650322660358,0.9646440584452286,-,-
19088,0.00010807674125998334,0.9758148044510299,-,-
19089,0.00035014344444278967,0.951071148556646,-,-
19090,0.0033162821715740057,0.7945035265010848,-,-
19091,0.00010506829676479137,0.964893820155873,-,-
19092,0.004783996001979152,0.8097385701684782,-,-
19093,0.001670760114887939,0.833933533157103,-,-
19094,0.0017621861583973055,0.8193877715688226,-,-
19095,4.4113923736428484e-05,0.9889192222432925,-,-
19096,0.0004216235119810999,0.9473865838923772,-,-
19097,0.0017983823681102676,0.8814813121551938,-,-
19098,0.0024958384287689815,0.8594565714508786,-,-
19099,0.00014677502362241208,0.9690687369154886,-,-
19100,0.0038674254521906095,0.7763475235973034,-,-
19101,0.000252917843650246,0.9489616209008449,-,-
19102,0.0012447612853901792,0.8449082682207991,-,-
19103,0.00014845410412174547,0.9574734306511404,-,-
19104,0.0016051215264849573,0.8514537107200126,-,-
19105,8.978778165554911e-05,0.9753149113832504,-,-
19106,8.545217957776971e-05,0.9831845009237635,-,-
19107,0.00012090593122499514,0.960058123371179,-,-
19108,6.432135968011421e-05,0.9774637857598024,-,-
19109,0.003878225845152813,0.8158215168726458,-,-
19110,0.00018976036697065525,0.9547617780394149,-,-
19111,0.002628169167911911,0.8058743308719032,-,-
19112,0.00025632013291433545,0.9604774164213111,-,-
19113,0.0010902196870533735,0.8995137066619875,-,-
19114,0.001636047718099815,0.8817349310228814,-,-
19115,0.004460053715131085,0.824587616296778,-,-
19116,0.000926938485749604,0.8862947586275826,-,-
19117,0.00283589746135605,0.796895322278315,-,-
19118,0.002602294559481316,0.8074879149942908,-,-
19119,0.0010111771380282497,0.9421900473316865,-,-
19120,0.00036653599184068367,0.9392508188703775,-,-
19121,0.0011089510325186702,0.8865399718961802,-,-
19122,0.00021515287410150716,0.9591873721586812,-,-
19123,0.0013498295821549706,0.8664765455992707,-,-
19124,0.0010581042386853749,0.8469033154324559,-,-
19125,0.0001578258444908894,0.970564660419938,-,-
19126,0.0036954675306981035,0.7912908818072669,-,-
19127,0.00016500992610170355,0.9819227231052268,-,-
19128,0.002177669222244838,0.8481593436628926,-,-
19129,0.0003605036579574019,0.9473925791126812,-,-
19130,0.0014497624520311964,0.8562820097097235,-,-
19131,0.0008554352508719469,0.9234415143382692,-,-
19132,0.0004353165127417608,0.9291678375261867,-,-
19133,0.0019233536157873279,0.8541788038054208,-,-
19134,0.009868143639710364,0.6811279964491823,-,-
19135,0.0008726783705858633,0.931601596926093,-,-
19136,0.00033876607441018434,0.9496343646895258,-,-
19137,0.0012840597121623566,0.8730944122914795,-,-
19138,0.0016547415545395024,0.870577318219351,-,-
19139,0.002196862811290437,0.8032744818748062,-,-
19140,0.000560773171338471,0.927232649775418,-,-
19141,0.002112725654022264,0.8663229396692441,-,-
19142,0.00032729051898701357,0.9657367463973091,-,-
19143,0.00033361851224862746,0.9709313518977989,-,-
19144,0.0004272167696234259,0.9600196740766093,-,-
19145,0.0005941319335847541,0.9049492632839419,-,-
19146,0.0007009333679740216,0.9303819935415009,-,-
19147,0.00048286361552807457,0.9076542607136183,-,-
19148,0.0014540815060094423,0.8521784122044164,-,-
19149,0.0013374637389768971,0.853675197346475,-,-
19150,0.0010260296089628917,0.9398359344306337,-,-
19151,0.00025984708452824406,0.9351199079594219,-,-
19152,0.0007403685923690094,0.863071634693392,-,-
19153,0.0014382582132355009,0.9108345225753338,-,-
19154,0.0018540259043950099,0.8350287892702537,-,-
19155,0.004632848970459988,0.8209895914636611,-,-
19156,0.0006862408620015368,0.9073427848547245,-,-
19157,0.001444887381908625,0.8108589309793307,-,-
19158,0.0023948056618770955,0.79109370056822,-,-
19159,0.0012912691675257889,0.8546500805885725,-,-
19160,0.003359886413844802,0.8114749586215061,-,-
19161,0.0020952376224352516,0.8437479706281116,-,-
19162,0.003977126113618148,0.7455372012615806,-,-
19163,0.0015199561806324353,0.86599065421057,-,-
19164,0.0020082883914530167,0.8617693286836983,-,-
19165,9.505559334038283e-05,0.9788464763980166,-,-
19166,0.0024095643602477135,0.850465900923767,-,-
19167,0.00010568167965416679,0.971500257096039,-,-
19168,0.00028994366475315473,0.9302117585052884,-,-
19169,0.0010017645790135897,0.911202792162659,-,-
19170,0.003727127354725613,0.818357879533262,-,-
19171,0.00015522999927739962,0.968675949218309,-,-
19172,0.0010473887926341098,0.8620018904865391,-,-
19173,0.0011727218920876365,0.8881912953613114,-,-
19174,0.00017370319438997364,0.9611259238664088,-,-
19175,0.0009895807649303848,0.902293391633412,-,-
19176,0.0012769010043041608,0.8452280198711113,-,-
19177,0.0015253861636926973,0.871059072098443,-,-
19178,0.000935678088716568,0.9239436561748672,-,-
19179,0.0003044331807046953,0.968570804962849,-,-
19180,0.0011050280297225932,0.8924322562485805,-,-
19181,0.0007487728205187609,0.8984880572749127,-,-
19182,0.000986021820324045,0.8554744777836031,-,-
19183,0.005016973385691521,0.8111510531297831,-,-
19184,0.00022403810034436595,0.9624149047478935,-,-
19185,0.00047729242201846,0.9217976958520114,-,-
19186,0.0052318647998203975,0.7323777632409162,-,-
19187,0.0011272046895107663,0.8637376017981675,-,-
19188,0.00016485216755281735,0.9830916176792017,-,-
19189,0.00035514207370854493,0.9417956167657654,-,-
19190,0.0005987532661811455,0.9421145868001931,-,-
19191,0.0014041062454182448,0.8338742026888621,-,-
19192,0.000449947239142654,0.9193113424380132,-,-
19193,0.0006586408383929147,0.9416788983247955,-,-
19194,0.002192379379523492,0.8842524421506666,-,-
19195,0.001099106016502868,0.9265790308532862,-,-
19196,0.00034023333923548883,0.9358397550946329,-,-
19197,0.0009330667986101802,0.8907660828125352,-,-
19198,0.009249199485685068,0.7004538391331964,-,-
19199,0.003679647547544069,0.8025380834511439,-,-
19200,0.0020530576199309725,0.8647069869395367,-,-
19201,0.0012424721316213773,0.8324649298146346,-,-
19202,0.0021753502818968756,0.8079468001785282,-,-
19203,0.004908317460947865,0.8081983024591233,-,-
19204,0.0005183339152748335,0.9418407326480472,-,-
19205,0.0002584724890603272,0.9438238267682835,-,-
19206,0.0005648616551298833,0.9320217177342919,-,-
19207,0.000634471787420907,0.9293178517419813,-,-
19208,0.0016070830278829959,0.8555361645440579,-,-
19209,0.003557905385689314,0.8014907821478972,-,-
19210,0.0010256456930537146,0.861272984490599,-,-
19211,0.008946683678112986,0.7563444801360197,-,-
19212,8.525470559000318e-05,0.9749171184811581,-,-
19213,0.006318410808777332,0.7173803256349174,-,-
19214,0.0024163645259493508,0.8666150847625825,-,-
19215,0.00016601605055334087,0.9611329724440785,-,-
19216,0.0003706288884586383,0.9427515384252009,-,-
19217,0.0008524665218156353,0.8939954384696978,-,-
19218,0.0003298918802336812,0.9614862531820986,-,-
19219,0.00011409693987027395,0.9750576697331186,-,-
19220,0.0009878785170917043,0.9225048298179919,-,-
19221,0.00026742501090795565,0.9607057924459794,-,-
19222,0.00016879833768824152,0.9748120015209316,-,-
19223,0.0003414799627336799,0.9322178622803396,-,-
19224,0.0012049233905732097,0.8377658276887039,-,-
19225,0.00016120606962226756,0.9758384121426756,-,-
19226,0.0009159891598915989,0.8804360671314475,-,-
19227,0.0002537331133539302,0.9460835628747414,-,-
19228,0.0001376945298050579,0.9617956968360492,-,-
19229,0.0002531594459034352,0.9597585128817429,-,-
19230,0.0013270020304518128,0.8862853248302693,-,-
19231,0.0010214899136575324,0.9256323413946481,-,-
19232,0.004076491935283692,0.7301296578300082,-,-
19233,0.004073263952668023,0.8386119292761856,-,-
19234,0.0011709192524451196,0.825490884836138,-,-
19235,0.0014472614825883656,0.8774581805462824,-,-
19236,0.00041412391327251346,0.9481311350163204,-,-
19237,0.006520935276521501,0.6778265029182519,-,-
19238,0.00020328126749616772,0.9683955672673189,-,-
19239,0.00024682152378210123,0.9513280590319968,-,-
19240,0.0014170049374012973,0.9260737817675415,-,-
19241,0.002309227716742871,0.7870688291492992,-,-
19242,0.0009306904915171683,0.9399305705904945,-,-
19243,0.0009381603036465943,0.883224125898749,-,-
19244,0.00020399062936283746,0.9738562324102347,-,-
19245,0.00387952321615624,0.8135464831317685,-,-
19246,0.00031898337302119207,0.9443232618896031,-,-
19247,0.00288842554210195,0.7675504941210954,-,-
19248,0.0009286285983152932,0.8979561736518331,-,-
19249,0.0016787605694090727,0.8476075049590833,-,-
19250,0.004017121766984004,0.7240261081869908,-,-
19251,5.1393984324536905e-05,0.9849681152185964,-,-
19252,0.00018768854490905991,0.9644215438228959,-,-
19253,0.002458502606601478,0.812094999346352,-,-
19254,0.0015598470293679125,0.8236264517773241,-,-
19255,0.0008685733386949176,0.894106769551373,-,-
19256,0.001307768725967333,0.907695047181553,-,-
19257,0.00021834776051811,0.9573704938780774,-,-
19258,0.0018267987646292095,0.8404797438771106,-,-
19259,0.004156618936431579,0.8947205954962953,-,-
19260,0.003385040628342371,0.8413062151366701,-,-
19261,0.0006252037484755064,0.9336933041903471,-,-
19262,0.00028171594966509405,0.9487691801626016,-,-
19263,0.0004850965057584629,0.9395363760702556,-,-
19264,0.00024820163528319587,0.9587936544980323,-,-
19265,0.0006478691288032359,0.9048251771931926,-,-
19266,3.283473909438871e-05,0.9844783454744347,-,-
19267,0.0005303059136840096,0.9210304735025192,-,-
19268,0.005331573718749603,0.7712759707416893,-,-
19269,0.0029303220205008887,0.8282429733016402,-,-
19270,0.0006934701750844091,0.9451286784600024,-,-
19271,0.0010393122168551219,0.9048125260320307,-,-
19272,0.0011075069350327128,0.8814862297107232,-,-
19273,0.006705948545339311,0.7720029249942058,-,-
19274,0.000262052394592743,0.9648063908529045,-,-
19275,9.940774351769573e-05,0.9750470336831591,-,-
19276,0.0013972641578644566,0.8563075457001625,-,-
19277,0.00010996543102007451,0.9759675091821354,-,-
19278,8.171672190973894e-05,0.9890166749892871,-,-
19279,0.0019177625645582736,0.8330829322163745,-,-
19280,0.0023623029879800118,0.8049404761967675,-,-
19281,0.0003529996464222733,0.9610654761067382,-,-
19282,8.345096274085069e-05,0.9774223152664596,-,-
19283,0.0014683680319400386,0.8593929107838555,-,-
19284,0.0001945383549092971,0.9759017583314591,-,-
19285,0.001602124114056121,0.8395956872694433,-,-
19286,0.00018811327946375336,0.9712314901775742,-,-
19287,0.0009383235782286583,0.8898177692127791,-,-
19288,0.0005574856155644805,0.9086570738482909,-,-
19289,0.0007210051095015327,0.8465041179892792,-,-
19290,0.004212634253352506,0.7475620295568778,-,-
19291,0.00287899312536785,0.8036980562999664,-,-
19292,7.912528952279141e-05,0.9820022394510072,-,-
19293,0.00024164196862811293,0.965769855553729,-,-
19294,0.0019382458021608507,0.8458917703497922,-,-
19295,0.001498277067036903,0.8593263769299978,-,-
19296,0.004112500599868609,0.7587236315899687,-,-
19297,0.0014483128385120612,0.8755226795737314,-,-
19298,0.0003190407397662415,0.9406529170767796,-,-
19299,4.496008322590859e-05,0.9890863039030655,-,-
19300,0.0007608849261706539,0.871377988958068,-,-
19301,0.0017232451705750521,0.8704987382843073,-,-
19302,0.0010743952910727968,0.8428801843259662,-,-
19303,0.0002675573957042237,0.9392796362297404,-,-
19304,0.00011587861858671509,0.9801798280178862,-,-
19305,0.0004732017318137765,0.9093194974360063,-,-
19306,0.0009844982919603265,0.8963315557926985,-,-
19307,0.0001741819860698098,0.9671096406480175,-,-
19308,0.0005270624861754418,0.9221957986746357,-,-
19309,0.0006480313001786642,0.9556599262943721,-,-
19310,0.0024641576438153966,0.8213621402445727,-,-
19311,0.0006039140668223291,0.9056777033671359,-,-
19312,0.000164927185604036,0.9637397616209079,-,-
19313,0.0023386711986395255,0.7661344102688259,-,-
19314,0.000342769611290658,0.9328658248001394,-,-
19315,0.0001747611695534826,0.9711669673560762,-,-
19316,0.003070124778186516,0.8802246581833867,-,-
19317,0.002159672612398829,0.9011160414108418,-,-
19318,0.0010414778114807403,0.8676838716417542,-,-
19319,0.0011053656109530766,0.8781077549265874,-,-
19320,0.004179608659510165,0.7957418414544268,-,-
19321,6.552164849961139e-05,0.9822583600301271,-,-
19322,0.0013689580820090716,0.8097157443830044,-,-
19323,0.002266753158066895,0.7907580253578883,-,-
19324,0.0004988965175627739,0.9373500247658327,-,-
19325,0.00015708228321851712,0.964014555477066,-,-
19326,0.0019084272300081034,0.8116491059641616,-,-
19327,8.689848347699842e-05,0.9764377868529062,-,-
19328,0.001393663291405965,0.9123630117285962,-,-
19329,0.0018225845152813423,0.89707172104736,-,-
19330,0.0008182814577993124,0.8673486823925437,-,-
19331,0.00893202426833957,0.6285765475294396,-,-
19332,0.0006663676976684279,0.9122505724365448,-,-
19333,0.0003438739211328608,0.9394570392714638,-,-
19334,0.0014844737456126851,0.8311931316539198,-,-
19335,0.002023251183051216,0.8931660206942391,-,-
19336,0.0009202221637522706,0.9382770569173093,-,-
19337,0.004641535619508444,0.7125532768370841,-,-
19338,0.0020087903504722,0.8131775591304825,-,-
19339,0.0007302996254061868,0.9038727363428972,-,-
19340,0.00026517557257803396,0.9454630982436457,-,-
19341,0.00034804183580203397,0.9409310308217415,-,-
19342,0.0018328233760660424,0.8238506028071296,-,-
19343,0.0004674374771429375,0.9316048071845823,-,-
19344,0.0013468895364711839,0.8973006189531696,-,-
19345,0.002670707712572749,0.7781308704812439,-,-
19346,0.0007254455162096909,0.8837721418094077,-,-
19347,0.0006502090300772741,0.920621605974853,-,-
19348,0.0009253520746076583,0.9087699140586472,-,-
19349,0.00015683516493215005,0.9671885354121988,-,-
19350,0.00083668404768721,0.9542470864914355,-,-
19351,0.0012928235856753032,0.8643940327829809,-,-
19352,0.003742213705466996,0.7652186211445198,-,-
19353,0.004054383674306924,0.7717224483480678,-,-
19354,0.004543405389274735,0.844477373552594,-,-
19355,0.00046515825223385557,0.9493196318972108,-,-
19356,0.0025520501164710404,0.8512438601347622,-,-
19357,0.00018884470546313447,0.9601386806248748,-,-
19358,0.00028990505252090985,0.9383144432099406,-,-
19359,0.00017920819550145428,0.9725932870790636,-,-
19360,0.001762467476089375,0.8710930748441064,-,-
19361,0.0015495794852106877,0.844356289023202,-,-
19362,0.002862766058965291,0.7711676763093414,-,-
19363,0.00011847446380020488,0.9713303229807618,-,-
19364,7.220818391778463e-05,0.976937398322934,-,-
19365,0.0013748271413102895,0.8197486585138255,-,-
19366,3.0279712526414904e-05,0.9857235520002711,-,-
19367,0.000968435603346467,0.9019959040265716,-,-
19368,9.78202291691144e-05,0.9717824276284038,-,-
19369,0.004056454393161884,0.7589895269306286,-,-
19370,0.0015229116712091202,0.8772953709067808,-,-
19371,0.002920461559592188,0.7661453444954324,-,-
19372,0.0006114644130361515,0.8981981388033878,-,-
19373,0.0017784981717108032,0.8412163895743144,-,-
19374,0.0013593976933052455,0.8612987573144169,-,-
19375,0.0004820836484367286,0.9527332327257678,-,-
19376,0.000218676516095509,0.9588782555900963,-,-
19377,0.0016223911231581275,0.8298045993447166,-,-
19378,0.001938648472582833,0.8533192163525237,-,-
19379,0.00168520219295415,0.8511262796219761,-,-
19380,0.002355469726079308,0.8306628507281287,-,-
19381,0.00012259714699731976,0.9711945289968256,-,-
19382,0.0013828187701783387,0.8697659608927514,-,-
19383,0.0032599789177211944,0.8861903771967357,-,-
19384,1.781237433786917e-05,0.9884651995595212,-,-
19385,0.0005932284073502246,0.9535467199361606,-,-
19386,0.0004626252897985931,0.9320683272750798,-,-
19387,0.001329244849541921,0.8556395701201267,-,-
19388,0.006002290256975438,0.7338134271733925,-,-
